ID,probability
TEST_84828,0.46529874395669135
TEST_84829,0.2783602808996806
TEST_84830,0.4500980587820789
TEST_84831,0.5034851688037112
TEST_84832,0.25026437137461516
TEST_84833,0.14558883863509936
TEST_84834,0.3766301839072416
TEST_84835,0.14380799419385823
TEST_84836,0.27232879591444137
TEST_84837,0.5006471970615494
TEST_84838,0.4991410743087589
TEST_84839,0.10621487451252769
TEST_84840,0.4155605991347566
TEST_84841,0.2425544904280048
TEST_84842,0.3007955445097192
TEST_84843,0.22241225464789574
TEST_84844,0.48137483064269204
TEST_84845,0.0027749285796401283
TEST_84846,0.19494258671896483
TEST_84847,0.30911917959187546
TEST_84848,0.1920202661598822
TEST_84849,0.21876843154978085
TEST_84850,0.13937891853813336
TEST_84851,0.39025102630623754
TEST_84852,0.28724723012660364
TEST_84853,0.24777137762853704
TEST_84854,0.2847278721143967
TEST_84855,0.24509294296126435
TEST_84856,0.29404599566423073
TEST_84857,0.21338500846794264
TEST_84858,0.26929830143454586
TEST_84859,0.255959843588693
TEST_84860,0.3440060306969096
TEST_84861,0.002368799951756708
TEST_84862,0.30106808888311126
TEST_84863,0.002288322196638153
TEST_84864,0.5310572574290919
TEST_84865,0.1531377520118225
TEST_84866,0.13432891002945013
TEST_84867,0.3216516882721229
TEST_84868,0.431904927996497
TEST_84869,0.47740186724243633
TEST_84870,0.3831736070790958
TEST_84871,0.22290551332602332
TEST_84872,0.37504450122115973
TEST_84873,0.2881837424984433
TEST_84874,0.0070668031681335956
TEST_84875,0.27646987224872266
TEST_84876,0.20680563503249763
TEST_84877,0.20139790284337733
TEST_84878,0.3252964196361816
TEST_84879,0.26182261152455494
TEST_84880,0.2691099535054624
TEST_84881,0.11417065473124441
TEST_84882,0.5147124917518799
TEST_84883,0.2801791736377691
TEST_84884,0.0031378756193794874
TEST_84885,0.006380282397308607
TEST_84886,0.0012448375436041237
TEST_84887,0.47534143686631924
TEST_84888,0.3010310677888371
TEST_84889,0.20090377556338512
TEST_84890,0.0017521072602739991
TEST_84891,0.22923617140574556
TEST_84892,0.408214029510793
TEST_84893,0.4805554297868666
TEST_84894,0.5102832241115606
TEST_84895,0.004082480489659202
TEST_84896,0.3364709861283591
TEST_84897,0.5788639201676737
TEST_84898,0.006952209613604046
TEST_84899,0.18920602893819058
TEST_84900,0.35617811987880016
TEST_84901,0.16555661064879695
TEST_84902,0.2201779133311468
TEST_84903,0.006941270048201888
TEST_84904,0.15413469436636132
TEST_84905,0.3523111993477127
TEST_84906,0.3670907092168297
TEST_84907,0.12990259807773008
TEST_84908,0.1729611199149576
TEST_84909,0.33542421067121814
TEST_84910,0.0047828230798820275
TEST_84911,0.21765029835947172
TEST_84912,0.2597555771644016
TEST_84913,0.1314658446031976
TEST_84914,0.3243441303358544
TEST_84915,0.08453927380027135
TEST_84916,0.05544711589620373
TEST_84917,0.3257655018945104
TEST_84918,0.4336019111792691
TEST_84919,0.34421347902037663
TEST_84920,0.34576996712622055
TEST_84921,0.21740750079749185
TEST_84922,0.5278947676122214
TEST_84923,0.5360102608800208
TEST_84924,0.42606234127546566
TEST_84925,0.3328460491616495
TEST_84926,0.30390341420661854
TEST_84927,0.4414073448211806
TEST_84928,0.31512341761710494
TEST_84929,0.0024809111159823124
TEST_84930,0.3588791281854198
TEST_84931,0.42607854507296217
TEST_84932,0.09738384742998174
TEST_84933,0.3572293067866312
TEST_84934,0.3001500400992223
TEST_84935,0.32646799686033456
TEST_84936,0.007071865222955838
TEST_84937,0.004618587387547319
TEST_84938,0.430928221789412
TEST_84939,0.2563414871954869
TEST_84940,0.3874255754658994
TEST_84941,0.24380034639046483
TEST_84942,0.5323023109836224
TEST_84943,0.2570159876392879
TEST_84944,0.21192230563099482
TEST_84945,0.42534223411991695
TEST_84946,0.3140192485762117
TEST_84947,0.31589306584057697
TEST_84948,0.3666120345904048
TEST_84949,0.33753980776982406
TEST_84950,0.2781664409204016
TEST_84951,0.2261757657947852
TEST_84952,0.23703406188327983
TEST_84953,0.2335557076763885
TEST_84954,0.2473741319111483
TEST_84955,0.49734950160010427
TEST_84956,0.3333124365508608
TEST_84957,0.2622499534980308
TEST_84958,0.3218850815669729
TEST_84959,0.005585643515970585
TEST_84960,0.0011506544064175345
TEST_84961,0.0053371524500663015
TEST_84962,0.12525411187475397
TEST_84963,0.18729932173376654
TEST_84964,0.15961475320477433
TEST_84965,0.004080676508176899
TEST_84966,0.0066337631903744055
TEST_84967,0.24797909149679428
TEST_84968,0.2849708380590144
TEST_84969,0.28505248041427284
TEST_84970,0.2897408436457664
TEST_84971,0.30269470263458415
TEST_84972,0.10350225140996056
TEST_84973,0.36788560084098104
TEST_84974,0.16246822927705118
TEST_84975,0.0018245006408617206
TEST_84976,0.004576045171186947
TEST_84977,0.312635601156915
TEST_84978,0.3676358068060292
TEST_84979,0.13845965899873108
TEST_84980,0.35622908156372274
TEST_84981,0.4681645716549248
TEST_84982,0.0035831587997197925
TEST_84983,0.5246409316117453
TEST_84984,0.513685745562428
TEST_84985,0.43800011011563383
TEST_84986,0.28674428142067476
TEST_84987,0.00273371716562654
TEST_84988,0.3323255100125531
TEST_84989,0.0028375941474875557
TEST_84990,0.2789710058497656
TEST_84991,0.10375451378644257
TEST_84992,0.004252355449045486
TEST_84993,0.21704278635925525
TEST_84994,0.49500581283693923
TEST_84995,0.4511091690943793
TEST_84996,0.4797316847922297
TEST_84997,0.22468656826700223
TEST_84998,0.33326262848917726
TEST_84999,0.5034773176579915
TEST_85000,0.4895398408380512
TEST_85001,0.4934653600638876
TEST_85002,0.41513811942902373
TEST_85003,0.050753904205531095
TEST_85004,0.29366801228756045
TEST_85005,0.29726137567114613
TEST_85006,0.22089396489228483
TEST_85007,0.3157814467118521
TEST_85008,0.5728151272699363
TEST_85009,0.06400378950384053
TEST_85010,0.04745844548903158
TEST_85011,0.38398261916350823
TEST_85012,0.14518143364718109
TEST_85013,0.004645594932333091
TEST_85014,0.4409125209596235
TEST_85015,0.32844379435307497
TEST_85016,0.44153256727689744
TEST_85017,0.48787081103004715
TEST_85018,0.365339029530003
TEST_85019,0.28209095578999743
TEST_85020,0.4174427852522099
TEST_85021,0.30521077304059374
TEST_85022,0.26319947083893774
TEST_85023,0.06431815553291187
TEST_85024,0.49657592295891034
TEST_85025,0.19230498274063376
TEST_85026,0.19132190035896254
TEST_85027,0.4289446102218686
TEST_85028,0.26768457064762263
TEST_85029,0.3949965364562954
TEST_85030,0.45016711224595735
TEST_85031,0.2635775274818258
TEST_85032,0.36899584505548955
TEST_85033,0.25923678089308305
TEST_85034,0.1886990622226983
TEST_85035,0.3644396794614221
TEST_85036,0.5309818114932593
TEST_85037,0.302535861841263
TEST_85038,0.22959200691707107
TEST_85039,0.5110001288778491
TEST_85040,0.19636537270812424
TEST_85041,0.31703454127426556
TEST_85042,0.35372355585512666
TEST_85043,0.2974459939581527
TEST_85044,0.0027124871767439736
TEST_85045,0.2301436326383965
TEST_85046,0.479680933279349
TEST_85047,0.007394046063798715
TEST_85048,0.0659824484598758
TEST_85049,0.26519030053698667
TEST_85050,0.26947695844236863
TEST_85051,0.3860208004532599
TEST_85052,0.33193180047432985
TEST_85053,0.33703311693974236
TEST_85054,0.12485097558288906
TEST_85055,0.4823151675890163
TEST_85056,0.2697766113064608
TEST_85057,0.395108144006121
TEST_85058,0.13978882906669476
TEST_85059,0.18165736988669381
TEST_85060,0.29165618249706304
TEST_85061,0.000766565854388817
TEST_85062,0.004377398217433872
TEST_85063,0.31039356119206885
TEST_85064,0.44735865736918107
TEST_85065,0.5500400450895341
TEST_85066,0.46587703578458023
TEST_85067,0.002049604779905613
TEST_85068,0.44971928730317406
TEST_85069,0.007332499086902482
TEST_85070,0.2849952699659577
TEST_85071,0.0026065351974838133
TEST_85072,0.0922695249416543
TEST_85073,0.26192258787604017
TEST_85074,0.3065285793829684
TEST_85075,0.361875810493114
TEST_85076,0.07518246622354346
TEST_85077,0.1939484966548134
TEST_85078,0.4337372957502559
TEST_85079,0.513380867910643
TEST_85080,0.3409125897940827
TEST_85081,0.2573106808945092
TEST_85082,0.31731450769133723
TEST_85083,0.4721211019718739
TEST_85084,0.22883285138681372
TEST_85085,0.12451428176088153
TEST_85086,0.0035283352822899306
TEST_85087,0.22537109240514863
TEST_85088,0.24118273420741146
TEST_85089,0.5020891980669631
TEST_85090,0.24546428422687774
TEST_85091,0.5563147287951733
TEST_85092,0.19449925323395864
TEST_85093,0.1967546192921332
TEST_85094,0.0031997212977281668
TEST_85095,0.5595966796570984
TEST_85096,0.1029535884495481
TEST_85097,0.26001642458730645
TEST_85098,0.3695318837599934
TEST_85099,0.0053503174163473475
TEST_85100,0.4241869669456397
TEST_85101,0.3984294499210985
TEST_85102,0.3674272421566387
TEST_85103,0.3142005770072356
TEST_85104,0.006422767491770067
TEST_85105,0.38977271579389144
TEST_85106,0.3698436359602111
TEST_85107,0.3685822952510687
TEST_85108,0.35839844806301036
TEST_85109,0.36997618541086336
TEST_85110,0.23975660866431772
TEST_85111,0.6406830113086847
TEST_85112,0.36245693311483007
TEST_85113,0.003117646434098765
TEST_85114,0.5664990516954591
TEST_85115,0.2520417265369251
TEST_85116,0.005829262247607348
TEST_85117,0.41382160895775216
TEST_85118,0.2130357688777788
TEST_85119,0.03514218835053009
TEST_85120,0.0014967085984243867
TEST_85121,0.26044590992323524
TEST_85122,0.5118393472903016
TEST_85123,0.4259095670573973
TEST_85124,0.3582027882490694
TEST_85125,0.0681944812847969
TEST_85126,0.22037105505800658
TEST_85127,0.2088859289808587
TEST_85128,0.22711651854210166
TEST_85129,0.16670502250292485
TEST_85130,0.22853778123969246
TEST_85131,0.3116893819145008
TEST_85132,0.03918343022139508
TEST_85133,0.4135374037883593
TEST_85134,0.20457537669132483
TEST_85135,0.24099294545152636
TEST_85136,0.37188530962562316
TEST_85137,0.18298099895850795
TEST_85138,0.21286262200670855
TEST_85139,0.341084852034873
TEST_85140,0.002195447394031869
TEST_85141,0.19128155226369012
TEST_85142,0.3270845954071909
TEST_85143,0.10823443951977528
TEST_85144,0.0038072975720841893
TEST_85145,0.24310671357865882
TEST_85146,0.11715848988960714
TEST_85147,0.28534191466758624
TEST_85148,0.4054154888274704
TEST_85149,0.35614625342424794
TEST_85150,0.30303934999946947
TEST_85151,0.13099139397477563
TEST_85152,0.5420058579242403
TEST_85153,0.27721829454057006
TEST_85154,0.3396566596785776
TEST_85155,0.14223677511960417
TEST_85156,0.06815699990835951
TEST_85157,0.2844598656790951
TEST_85158,0.39817743373539943
TEST_85159,0.1790278749212358
TEST_85160,0.48256166718739907
TEST_85161,0.334722131303052
TEST_85162,0.336723730461465
TEST_85163,0.002804875848175117
TEST_85164,0.30907836039161474
TEST_85165,0.0027225778069057504
TEST_85166,0.2258844365529053
TEST_85167,0.39013562598276746
TEST_85168,0.4365425378779573
TEST_85169,0.000981112422511225
TEST_85170,0.3659301735620098
TEST_85171,0.28932674375475936
TEST_85172,0.20062293331201084
TEST_85173,0.26466136885443364
TEST_85174,0.25777002593766635
TEST_85175,0.29419842870927815
TEST_85176,0.004991548663232278
TEST_85177,0.22317644146626006
TEST_85178,0.4172025516776555
TEST_85179,0.07686891222193262
TEST_85180,0.589087204690794
TEST_85181,0.09548092233687962
TEST_85182,0.5107170854940275
TEST_85183,0.30106352434467887
TEST_85184,0.5312607343683972
TEST_85185,0.15567891202431222
TEST_85186,0.163204511199583
TEST_85187,0.17989898592527342
TEST_85188,0.5047547195693457
TEST_85189,0.15625568299466394
TEST_85190,0.08698457117808105
TEST_85191,0.4165178412004092
TEST_85192,0.33905693807298937
TEST_85193,0.36268992773755165
TEST_85194,0.4585446953355875
TEST_85195,0.14029181835178378
TEST_85196,0.13987176381606967
TEST_85197,0.4581549025315752
TEST_85198,0.2457956076322211
TEST_85199,0.2923937236851792
TEST_85200,0.21442031137606055
TEST_85201,0.3507698107537806
TEST_85202,0.22579349194411547
TEST_85203,0.2754220437681329
TEST_85204,0.2947020486421715
TEST_85205,0.41568837484156557
TEST_85206,0.37989306278300833
TEST_85207,0.34325785950984616
TEST_85208,0.3729175164887189
TEST_85209,0.4907193742750709
TEST_85210,0.0043260709127717996
TEST_85211,0.28328275952877635
TEST_85212,0.27944392248531713
TEST_85213,0.005285366608930129
TEST_85214,0.5828793193702626
TEST_85215,0.2578665170155257
TEST_85216,0.41320110219037415
TEST_85217,0.24941428769332608
TEST_85218,0.16292880556531525
TEST_85219,0.12087513796904037
TEST_85220,0.16652664528545763
TEST_85221,0.34239320839010884
TEST_85222,0.11593133049188457
TEST_85223,0.14393936390112508
TEST_85224,0.4711641301495711
TEST_85225,0.005822431466219645
TEST_85226,0.2719779037461392
TEST_85227,0.18400547681889085
TEST_85228,0.16948224700053435
TEST_85229,0.0008533754595893169
TEST_85230,0.29366626460581097
TEST_85231,0.26391906155368916
TEST_85232,0.004547161905256942
TEST_85233,0.00767706741844889
TEST_85234,0.1657355047923838
TEST_85235,0.006660100607361721
TEST_85236,0.0021030073622252603
TEST_85237,0.048324391549947616
TEST_85238,0.0035080625267430716
TEST_85239,0.35768954063426817
TEST_85240,0.27516125790690554
TEST_85241,0.23347381215108795
TEST_85242,0.3206339704867821
TEST_85243,0.16338347230992614
TEST_85244,0.0031194386657667516
TEST_85245,0.31369481215893036
TEST_85246,0.008985801969065444
TEST_85247,0.4449342344327445
TEST_85248,0.140572730027996
TEST_85249,0.44264344619892354
TEST_85250,0.2712354739388743
TEST_85251,0.1049923267098515
TEST_85252,0.19367288626289428
TEST_85253,0.0017716539020401333
TEST_85254,0.21096587075169154
TEST_85255,0.3629246377272349
TEST_85256,0.3879347336066986
TEST_85257,0.27934722617644003
TEST_85258,0.40260034615356277
TEST_85259,0.5526583982685299
TEST_85260,0.21602854209566358
TEST_85261,0.06697132326162349
TEST_85262,0.2846649471728077
TEST_85263,0.003784082600633102
TEST_85264,0.4870180189891559
TEST_85265,0.22263761995600181
TEST_85266,0.26600288535023325
TEST_85267,0.2250851920169732
TEST_85268,0.37470718568781997
TEST_85269,0.004974953956168613
TEST_85270,0.12063024215367293
TEST_85271,0.14377728252522093
TEST_85272,0.07081199868186079
TEST_85273,0.37009873720787445
TEST_85274,0.2000877367964169
TEST_85275,0.3241927102872721
TEST_85276,0.22940237837875604
TEST_85277,0.18186336925894261
TEST_85278,0.36078208050723076
TEST_85279,0.3387330074940298
TEST_85280,0.3950699567017324
TEST_85281,0.03482557986535251
TEST_85282,0.055201467713711795
TEST_85283,0.24353973118420613
TEST_85284,0.4907277329116804
TEST_85285,0.30877041327049176
TEST_85286,0.4233886685075277
TEST_85287,0.47828805784847983
TEST_85288,0.32184780018362175
TEST_85289,0.23762132767097682
TEST_85290,0.2918144544888782
TEST_85291,0.059667112552756654
TEST_85292,0.5942344427392798
TEST_85293,0.004476336645838613
TEST_85294,0.2821342645958635
TEST_85295,0.2822243484650214
TEST_85296,0.003002839737084074
TEST_85297,0.2242709296644395
TEST_85298,0.2642302250130955
TEST_85299,0.5198725037595943
TEST_85300,0.004008832918311135
TEST_85301,0.5019662525205206
TEST_85302,0.0025560418898383443
TEST_85303,0.2089117535477865
TEST_85304,0.423964007225058
TEST_85305,0.18196286765185882
TEST_85306,0.20350237656602135
TEST_85307,0.24078501523363985
TEST_85308,0.14632189186749348
TEST_85309,0.3060751365716181
TEST_85310,0.3670407591533509
TEST_85311,0.45463440977772873
TEST_85312,0.4617252442885119
TEST_85313,0.09279558102542512
TEST_85314,0.36810932295622684
TEST_85315,0.31582781888114175
TEST_85316,0.3806498640815049
TEST_85317,0.06365739695648827
TEST_85318,0.002429350200414372
TEST_85319,0.3850687915256021
TEST_85320,0.3412360228769449
TEST_85321,0.17578303118111469
TEST_85322,0.0075700442048714164
TEST_85323,0.2756471776083175
TEST_85324,0.2975486916879777
TEST_85325,0.33347538338680077
TEST_85326,0.42024438058225455
TEST_85327,0.21805269362106203
TEST_85328,0.2518117776441319
TEST_85329,0.39391206350818314
TEST_85330,0.49896065801553524
TEST_85331,0.26727941914983716
TEST_85332,0.43199986863946227
TEST_85333,0.0035703059882251616
TEST_85334,0.004235016762304104
TEST_85335,0.19164441509761937
TEST_85336,0.27866353661444093
TEST_85337,0.3863088509106635
TEST_85338,0.0010068702333020773
TEST_85339,0.005918442749393594
TEST_85340,0.49107070761081856
TEST_85341,0.23760190148506674
TEST_85342,0.28677199584856533
TEST_85343,0.0007239849462065489
TEST_85344,0.49111389328850436
TEST_85345,0.28311176173357383
TEST_85346,0.1997067097345854
TEST_85347,0.5125652576590758
TEST_85348,0.48796841979539546
TEST_85349,0.30704860529522937
TEST_85350,0.33720770426797964
TEST_85351,0.1270371678069362
TEST_85352,0.22536807407405327
TEST_85353,0.0043289772859671964
TEST_85354,0.21806211344958357
TEST_85355,0.27691911045548995
TEST_85356,0.2136601388159515
TEST_85357,0.332157283768959
TEST_85358,0.4535633309096723
TEST_85359,0.4440853112805574
TEST_85360,0.25687288764330096
TEST_85361,0.38925713120814004
TEST_85362,0.1492430117865793
TEST_85363,0.1653503009543026
TEST_85364,0.10703102834946798
TEST_85365,0.4479452567156786
TEST_85366,0.16369235664332682
TEST_85367,0.0062117290723729315
TEST_85368,0.176943615109144
TEST_85369,0.4845576005522855
TEST_85370,0.1537049822905571
TEST_85371,0.3851231054601087
TEST_85372,0.18265382537922514
TEST_85373,0.005364384867304158
TEST_85374,0.5034762896051566
TEST_85375,0.534512428210125
TEST_85376,0.16017797610221926
TEST_85377,0.20250495620850403
TEST_85378,0.004540485394060625
TEST_85379,0.29992429575963553
TEST_85380,0.22871346244521484
TEST_85381,0.47077941127364337
TEST_85382,0.2936678690223048
TEST_85383,0.43505862608824936
TEST_85384,0.2326919963219935
TEST_85385,0.24072458828398513
TEST_85386,0.3017306291198238
TEST_85387,0.3930517349960952
TEST_85388,0.02281257571999595
TEST_85389,0.3592876670934302
TEST_85390,0.2688355197130187
TEST_85391,0.30878619032871624
TEST_85392,0.45354836108418495
TEST_85393,0.2520000426097941
TEST_85394,0.4401054089660691
TEST_85395,0.2102053347771506
TEST_85396,0.29394857766931726
TEST_85397,0.11568935497014746
TEST_85398,0.28567291897699176
TEST_85399,0.04104221506116669
TEST_85400,0.2445278722524895
TEST_85401,0.005062808556660561
TEST_85402,0.35527531173185817
TEST_85403,0.16952883893507606
TEST_85404,0.11433398697833776
TEST_85405,0.45107044092348797
TEST_85406,0.45017299434837454
TEST_85407,0.0023676001951280943
TEST_85408,0.25399993428065043
TEST_85409,0.2695300413257785
TEST_85410,0.08078704010761599
TEST_85411,0.0021555852265464563
TEST_85412,0.20414925366181286
TEST_85413,0.34131094881703383
TEST_85414,0.27135076142671644
TEST_85415,0.46046922900961623
TEST_85416,0.20651820557374384
TEST_85417,0.0793255982361645
TEST_85418,0.3883805059281012
TEST_85419,0.23265484485367036
TEST_85420,0.005734481892029773
TEST_85421,0.3046220406611053
TEST_85422,0.10676488029586821
TEST_85423,0.4441698093501079
TEST_85424,0.29958095736310875
TEST_85425,0.4473155935167942
TEST_85426,0.22093389829339383
TEST_85427,0.004164981466247257
TEST_85428,0.5182047350933872
TEST_85429,0.20570282918418994
TEST_85430,0.3722797443148187
TEST_85431,0.5161950209784867
TEST_85432,0.0014482538591681351
TEST_85433,0.41630310095797823
TEST_85434,0.2736152755402262
TEST_85435,0.00505819975318074
TEST_85436,0.3414570107029964
TEST_85437,0.4917601916130806
TEST_85438,0.46309135996433193
TEST_85439,0.28279613608036547
TEST_85440,0.3221157591172073
TEST_85441,0.30785750580084015
TEST_85442,0.3875340114374352
TEST_85443,0.2976800662223731
TEST_85444,0.021237679632952526
TEST_85445,0.3910372211734491
TEST_85446,0.2707687097606686
TEST_85447,0.2026614776670388
TEST_85448,0.002145133718212127
TEST_85449,0.0024762508183029798
TEST_85450,0.1864237139767082
TEST_85451,0.2737415938003077
TEST_85452,0.004412892881248947
TEST_85453,0.4462256536411661
TEST_85454,0.334501802372059
TEST_85455,0.5109605521673668
TEST_85456,0.46269829043434124
TEST_85457,0.0023695611107477942
TEST_85458,0.36542125358045646
TEST_85459,0.2097224476384685
TEST_85460,0.16326915927776212
TEST_85461,0.45902825341544096
TEST_85462,0.4931571421567787
TEST_85463,0.36071204720630573
TEST_85464,0.13264251796895174
TEST_85465,0.18377122047319003
TEST_85466,0.16099940220250594
TEST_85467,0.31209116928454744
TEST_85468,0.06514516291447933
TEST_85469,0.1753132471442008
TEST_85470,0.4508008979894512
TEST_85471,0.0038261536852366566
TEST_85472,0.1437600872714949
TEST_85473,0.5075774165453178
TEST_85474,0.29002062493937397
TEST_85475,0.05070786269017058
TEST_85476,0.0026124286254647186
TEST_85477,0.10117447782402278
TEST_85478,0.10715983180657832
TEST_85479,0.0006183194839724797
TEST_85480,0.3974599155992436
TEST_85481,0.0061212437260838954
TEST_85482,0.09465021918302635
TEST_85483,0.36861545869516976
TEST_85484,0.3508738821398538
TEST_85485,0.42321737570803974
TEST_85486,0.3714914177596734
TEST_85487,0.47179202526155295
TEST_85488,0.3177931428746811
TEST_85489,0.07061255572338332
TEST_85490,0.16760074915316941
TEST_85491,0.2642041023545344
TEST_85492,0.17691495437893442
TEST_85493,0.31211307741892347
TEST_85494,0.22119471995070714
TEST_85495,0.3546155219791583
TEST_85496,0.4013711474579333
TEST_85497,0.004937513353090573
TEST_85498,0.41086557484454456
TEST_85499,0.45193928455313354
TEST_85500,0.10606225217748787
TEST_85501,0.0040756032999428385
TEST_85502,0.49373509389798825
TEST_85503,0.4132266303799131
TEST_85504,0.29478642765204754
TEST_85505,0.17286883999855882
TEST_85506,0.26670355718723276
TEST_85507,0.3632076059576298
TEST_85508,0.37480284576321476
TEST_85509,0.006176724517022915
TEST_85510,0.22067674942197402
TEST_85511,0.3876193853979853
TEST_85512,0.3168385750144879
TEST_85513,0.20928859742672196
TEST_85514,0.005287372917845399
TEST_85515,0.48516757760640994
TEST_85516,0.310398039410012
TEST_85517,0.3491348319485446
TEST_85518,0.14548139767411836
TEST_85519,0.002075288888662718
TEST_85520,0.007916086566684735
TEST_85521,0.1979869350016742
TEST_85522,0.34829881801170304
TEST_85523,0.14754053931056768
TEST_85524,0.429991533065741
TEST_85525,0.005845607310191829
TEST_85526,0.38658474886279276
TEST_85527,0.2723046286208231
TEST_85528,0.2459643436392074
TEST_85529,0.5463635482254853
TEST_85530,0.22265922171215222
TEST_85531,0.3401407761983081
TEST_85532,0.13656724853719246
TEST_85533,0.004550068067424187
TEST_85534,0.2916812262810257
TEST_85535,0.24139297278474198
TEST_85536,0.4750944974183253
TEST_85537,0.33975735322485323
TEST_85538,0.44275455114601076
TEST_85539,0.4209982534116931
TEST_85540,0.002177439369346443
TEST_85541,0.3488232295754324
TEST_85542,0.4125204877142864
TEST_85543,0.0031754287533767734
TEST_85544,0.0023502144793622858
TEST_85545,0.2453759832312759
TEST_85546,0.38003580688927574
TEST_85547,0.32896883712415775
TEST_85548,0.26178208413273585
TEST_85549,0.251080498234178
TEST_85550,0.48721180303126643
TEST_85551,0.560683160980246
TEST_85552,0.40093796167165185
TEST_85553,0.32317138291221065
TEST_85554,0.006276543795739726
TEST_85555,0.0035149283617857824
TEST_85556,0.30023673078445123
TEST_85557,0.283162568952644
TEST_85558,0.005644120512405351
TEST_85559,0.15841674805937322
TEST_85560,0.3815298007899523
TEST_85561,0.21667279244558058
TEST_85562,0.3688206658111134
TEST_85563,0.2589908164509577
TEST_85564,0.2934408098332163
TEST_85565,0.4142340384266702
TEST_85566,0.30680660637130686
TEST_85567,0.5164708561676888
TEST_85568,0.4220305617966321
TEST_85569,0.002244386112457956
TEST_85570,0.2826024292037816
TEST_85571,0.2731814066080583
TEST_85572,0.33487471006108604
TEST_85573,0.05182601821898883
TEST_85574,0.5380020431136144
TEST_85575,0.07882742933280791
TEST_85576,0.5246384451729007
TEST_85577,0.043751043235364204
TEST_85578,0.24010050842879568
TEST_85579,0.32679697363198595
TEST_85580,0.5142420920959118
TEST_85581,0.33391492353022595
TEST_85582,0.04791771910021614
TEST_85583,0.16263541881388985
TEST_85584,0.31564746529042975
TEST_85585,0.5074132218856426
TEST_85586,0.0025055671444665292
TEST_85587,0.472520175361363
TEST_85588,0.03560809181722367
TEST_85589,0.22961302899727026
TEST_85590,0.2949760287502135
TEST_85591,0.2432821390840597
TEST_85592,0.381692019575432
TEST_85593,0.2716741125996392
TEST_85594,0.1751611722342694
TEST_85595,0.383070303463539
TEST_85596,0.4665852827147764
TEST_85597,0.25510226747220044
TEST_85598,0.2103650219480733
TEST_85599,0.32957207061653454
TEST_85600,0.27475120482302623
TEST_85601,0.2538397138537735
TEST_85602,0.28779380371531726
TEST_85603,0.002942172390120733
TEST_85604,0.004504226543921884
TEST_85605,0.39106542775883346
TEST_85606,0.16844078738254595
TEST_85607,0.14406574729515687
TEST_85608,0.0022187283897598534
TEST_85609,0.20259520860497995
TEST_85610,0.21989137644089948
TEST_85611,0.004793400074678504
TEST_85612,0.10794492490988737
TEST_85613,0.3083901191971589
TEST_85614,0.21331037452203938
TEST_85615,0.3928183658264564
TEST_85616,0.07476693339237098
TEST_85617,0.45603918060903137
TEST_85618,0.005481418214839819
TEST_85619,0.4561032243451367
TEST_85620,0.24906496861837654
TEST_85621,0.0422816072056001
TEST_85622,0.47195724779954673
TEST_85623,0.22016862067561557
TEST_85624,0.004317944427456759
TEST_85625,0.40068033718365187
TEST_85626,0.5925124790135625
TEST_85627,0.5035321190418449
TEST_85628,0.1925879432759623
TEST_85629,0.3213154617306874
TEST_85630,0.3799596800536875
TEST_85631,0.15787787115984753
TEST_85632,0.1714448374898284
TEST_85633,0.001314176143760307
TEST_85634,0.4016816887329099
TEST_85635,0.15994903662125104
TEST_85636,0.40798029286316106
TEST_85637,0.12583874901813727
TEST_85638,0.4280271893295341
TEST_85639,0.28009719876937306
TEST_85640,0.21776436942722927
TEST_85641,0.0014027972366931684
TEST_85642,0.1711547667064125
TEST_85643,0.5497981794896218
TEST_85644,0.16183787448999742
TEST_85645,0.0021843852881259086
TEST_85646,0.4928065550829831
TEST_85647,0.17479802241819223
TEST_85648,0.3435256845641993
TEST_85649,0.06710507016761622
TEST_85650,0.513974790441713
TEST_85651,0.22669713291037727
TEST_85652,0.3631995345273901
TEST_85653,0.2911524553529954
TEST_85654,0.10636717896375124
TEST_85655,0.24901060969850697
TEST_85656,0.5969798660185001
TEST_85657,0.23462609991844777
TEST_85658,0.2237317003170383
TEST_85659,0.1997003627730021
TEST_85660,0.35112332824022635
TEST_85661,0.05617333969371961
TEST_85662,0.3392546029677285
TEST_85663,0.2738704171842646
TEST_85664,0.3131535989640535
TEST_85665,0.29886970355986936
TEST_85666,0.3076695919636245
TEST_85667,0.4047819158758728
TEST_85668,0.33725757537046713
TEST_85669,0.49859710886372394
TEST_85670,0.4969131239754039
TEST_85671,0.49887759294192663
TEST_85672,0.2909512719098942
TEST_85673,0.005360233567537386
TEST_85674,0.21704024042693557
TEST_85675,0.3590065550638873
TEST_85676,0.27495458559492897
TEST_85677,0.36869339244456506
TEST_85678,0.28144528120137485
TEST_85679,0.029534409936802324
TEST_85680,0.13811880843852994
TEST_85681,0.008956376476403691
TEST_85682,0.3994132779594791
TEST_85683,0.3925545100940425
TEST_85684,0.23657629326883595
TEST_85685,0.009228843999572757
TEST_85686,0.18558754083346765
TEST_85687,0.38634670549368183
TEST_85688,0.19691447647564023
TEST_85689,0.28342142394568615
TEST_85690,0.21594913376968963
TEST_85691,0.28875009235620774
TEST_85692,0.4137527296281967
TEST_85693,0.4392584320629874
TEST_85694,0.00424533171494253
TEST_85695,0.1935105177548662
TEST_85696,0.35920396020067746
TEST_85697,0.0013282680801690358
TEST_85698,0.0018880773414843286
TEST_85699,0.415327607224594
TEST_85700,0.37922835392375226
