ID,probability
TEST_70338,0.2678651992312075
TEST_70339,0.35734915618755264
TEST_70340,0.06591877850146748
TEST_70341,0.25973309030226166
TEST_70342,0.493452681245722
TEST_70343,0.22757531719877433
TEST_70344,0.006118736612391332
TEST_70345,0.21132079723675826
TEST_70346,0.18814894336276947
TEST_70347,0.07668168962400512
TEST_70348,0.27731546090232206
TEST_70349,0.27776870952827487
TEST_70350,0.2853178918236354
TEST_70351,0.1753956938729987
TEST_70352,0.417119999685514
TEST_70353,0.20813948243671032
TEST_70354,0.1956979989962702
TEST_70355,0.30044653311134994
TEST_70356,0.4872122607022973
TEST_70357,0.3446467381192319
TEST_70358,0.08569681739687136
TEST_70359,0.2803287799881284
TEST_70360,0.459826980607034
TEST_70361,0.08262826002039914
TEST_70362,0.34683554760988466
TEST_70363,0.06319276438055192
TEST_70364,0.1596827650050814
TEST_70365,0.20509513751357547
TEST_70366,0.2205577625623888
TEST_70367,0.3606222023068612
TEST_70368,0.3944172114548486
TEST_70369,0.4412145654003669
TEST_70370,0.377017047615279
TEST_70371,0.27222900061041666
TEST_70372,0.08434537079928767
TEST_70373,0.32393627532468616
TEST_70374,0.3387317492441377
TEST_70375,0.2961183519738466
TEST_70376,0.001202807882836809
TEST_70377,0.16314539080951998
TEST_70378,0.48868547358028896
TEST_70379,0.2542790561524309
TEST_70380,0.33931867950212447
TEST_70381,0.1495083130748693
TEST_70382,0.3300372020364244
TEST_70383,0.3386770805872659
TEST_70384,0.43063024299973796
TEST_70385,0.08266901496031989
TEST_70386,0.0014396585072432425
TEST_70387,0.14333179024406376
TEST_70388,0.26537692638208815
TEST_70389,0.4980442366755023
TEST_70390,0.10272734073588718
TEST_70391,0.309078446028085
TEST_70392,0.5169325093947225
TEST_70393,0.18500204190030672
TEST_70394,0.008738422953146393
TEST_70395,0.1279133079022867
TEST_70396,0.15330008706156614
TEST_70397,0.5231559973958958
TEST_70398,0.4534526782934114
TEST_70399,0.3259549669907807
TEST_70400,0.22696617051459952
TEST_70401,0.5902218310980437
TEST_70402,0.6268549735721234
TEST_70403,0.3102337333939497
TEST_70404,0.25777683013616487
TEST_70405,0.113594638505767
TEST_70406,0.053959229223386904
TEST_70407,0.3011340268972316
TEST_70408,0.37629773644653164
TEST_70409,0.3196435075439306
TEST_70410,0.341885185312401
TEST_70411,0.31110641212038076
TEST_70412,0.474595826556925
TEST_70413,0.09315299012339397
TEST_70414,0.5162984559427912
TEST_70415,0.10195912079683264
TEST_70416,0.2540752972259963
TEST_70417,0.602626987264628
TEST_70418,0.2817362611874407
TEST_70419,0.11118429543078844
TEST_70420,0.3125214236906636
TEST_70421,0.2858735229371165
TEST_70422,0.4490985666917688
TEST_70423,0.3187575551506504
TEST_70424,0.0281033225037447
TEST_70425,0.08896089587428702
TEST_70426,0.12662085543192714
TEST_70427,0.22386584278149516
TEST_70428,0.31660849693544457
TEST_70429,0.36254213920898026
TEST_70430,0.13139985538513427
TEST_70431,0.2214643550697833
TEST_70432,0.1728696205841249
TEST_70433,0.0031549309152440544
TEST_70434,0.004107703948253542
TEST_70435,0.0013993203853529203
TEST_70436,0.4216708048796903
TEST_70437,0.34283296370563077
TEST_70438,0.4519899105129014
TEST_70439,0.23121967764522455
TEST_70440,0.4668220267421365
TEST_70441,0.3426394122452466
TEST_70442,0.2725295209339764
TEST_70443,0.35755304328697046
TEST_70444,0.0008528712764094116
TEST_70445,0.1789683859505627
TEST_70446,0.27189518830684417
TEST_70447,0.059480302521625394
TEST_70448,0.3731597190270136
TEST_70449,0.2626537014528936
TEST_70450,0.5180434269915746
TEST_70451,0.15921992319726394
TEST_70452,0.24880657098946676
TEST_70453,0.29210680493928254
TEST_70454,0.33836190660558335
TEST_70455,0.2968965225079914
TEST_70456,0.4517070506640663
TEST_70457,0.2060430243261462
TEST_70458,0.1795584189473894
TEST_70459,0.1476508849038213
TEST_70460,0.3213557336851147
TEST_70461,0.3100037543749719
TEST_70462,0.40318519421562854
TEST_70463,0.0021367068502155763
TEST_70464,0.4999733556050559
TEST_70465,0.36665812300467804
TEST_70466,0.2907851806905916
TEST_70467,0.32165132074940206
TEST_70468,0.25813679161931197
TEST_70469,0.003800633751339858
TEST_70470,0.37598959774042007
TEST_70471,0.25108070377639163
TEST_70472,0.21892217397413122
TEST_70473,0.58554694584202
TEST_70474,0.27521440942137015
TEST_70475,0.4912743548923418
TEST_70476,0.11507879259691003
TEST_70477,0.1718499977932005
TEST_70478,0.447083622539415
TEST_70479,0.49791804058101713
TEST_70480,0.18637939098282422
TEST_70481,0.30738017199415035
TEST_70482,0.419249843292402
TEST_70483,0.19249929946148414
TEST_70484,0.07319694904487464
TEST_70485,0.3718758402766447
TEST_70486,0.5443222901993524
TEST_70487,0.3748358362426423
TEST_70488,0.32705686939688855
TEST_70489,0.29960639818132867
TEST_70490,0.3460516333431335
TEST_70491,0.2620981205549843
TEST_70492,0.4554194918914995
TEST_70493,0.34966053037238726
TEST_70494,0.15809390804040113
TEST_70495,0.21792054145104842
TEST_70496,0.24469318860020123
TEST_70497,0.3678843267009015
TEST_70498,0.42218166632571413
TEST_70499,0.3748184286532932
TEST_70500,0.19318615386294502
TEST_70501,0.32632667281123906
TEST_70502,0.20481615554726673
TEST_70503,0.4676629639228965
TEST_70504,0.3948545594794412
TEST_70505,0.3941550381916576
TEST_70506,0.4338577665011386
TEST_70507,0.011154013088397832
TEST_70508,0.10632964296675176
TEST_70509,0.4834669636729483
TEST_70510,0.006139360486657619
TEST_70511,0.4209538021692325
TEST_70512,0.31876000002344684
TEST_70513,0.1573126408300241
TEST_70514,0.45429799604247934
TEST_70515,0.0014421748177916298
TEST_70516,0.301209079850466
TEST_70517,0.1949134326403457
TEST_70518,0.28021462560992116
TEST_70519,0.35200121051078537
TEST_70520,0.2600669296488432
TEST_70521,0.18523899400907282
TEST_70522,0.14710261055846022
TEST_70523,0.0032192892458295943
TEST_70524,0.2728021583149255
TEST_70525,0.0022653976295077785
TEST_70526,0.002456290670684882
TEST_70527,0.004315548607557624
TEST_70528,0.0603458037585356
TEST_70529,0.30379241189928685
TEST_70530,0.34376706782275185
TEST_70531,0.3929712777293543
TEST_70532,0.32857266992587925
TEST_70533,0.2369475141614547
TEST_70534,0.29316551238890676
TEST_70535,0.37309889703387095
TEST_70536,0.4444221725507932
TEST_70537,0.5241732996570869
TEST_70538,0.004337205438540727
TEST_70539,0.0019244769135542828
TEST_70540,0.004102918876903007
TEST_70541,0.3992246092427825
TEST_70542,0.39600203306092485
TEST_70543,0.005243529231670736
TEST_70544,0.35334045969879146
TEST_70545,0.3498885305585588
TEST_70546,0.23242506622365458
TEST_70547,0.004204308793480546
TEST_70548,0.4445319466104917
TEST_70549,0.0015102913131640192
TEST_70550,0.2329847226398321
TEST_70551,0.1560878025365471
TEST_70552,0.3515741293079728
TEST_70553,0.20684654575211978
TEST_70554,0.33912739178082146
TEST_70555,0.0011088089097249603
TEST_70556,0.5169797281443926
TEST_70557,0.4500741663975291
TEST_70558,0.6140492069590747
TEST_70559,0.21412353894481564
TEST_70560,0.2461745495846034
TEST_70561,0.39266974979791147
TEST_70562,0.00179061728637756
TEST_70563,0.002145649567683306
TEST_70564,0.1671389486203678
TEST_70565,0.18728178379905383
TEST_70566,0.154938380880456
TEST_70567,0.44505239252367634
TEST_70568,0.20657318092622512
TEST_70569,0.36823446147742184
TEST_70570,0.1690265403155615
TEST_70571,0.0021577184276566235
TEST_70572,0.10597832769704821
TEST_70573,0.2783857031256527
TEST_70574,0.17939917768886762
TEST_70575,0.0017434339698551302
TEST_70576,0.3760874777307649
TEST_70577,0.2948324318788906
TEST_70578,0.34549686159117626
TEST_70579,0.19961516485817477
TEST_70580,0.2699895069807593
TEST_70581,0.19604657389097496
TEST_70582,0.10997095246778703
TEST_70583,0.42187370825628384
TEST_70584,0.33488084778675825
TEST_70585,0.3048324391691812
TEST_70586,0.32944730349004797
TEST_70587,0.15695728992672892
TEST_70588,0.2613623075999624
TEST_70589,0.3513320569159623
TEST_70590,0.3640081409294339
TEST_70591,0.11910472514812132
TEST_70592,0.23815759929732327
TEST_70593,0.4649469418940174
TEST_70594,0.5130589851880084
TEST_70595,0.3164964452572699
TEST_70596,0.00174755728130115
TEST_70597,0.33812188018806133
TEST_70598,0.3234322256935336
TEST_70599,0.4835533634518715
TEST_70600,0.22140012681647542
TEST_70601,0.48278392501828815
TEST_70602,0.1608610320414714
TEST_70603,0.44875450887285745
TEST_70604,0.12455375913313073
TEST_70605,0.3256270988734815
TEST_70606,0.22676195347935427
TEST_70607,0.49025226117321336
TEST_70608,0.319033293623307
TEST_70609,0.3047381162431807
TEST_70610,0.05635066664096827
TEST_70611,0.26399019515818156
TEST_70612,0.30289630377630167
TEST_70613,0.5028355397553228
TEST_70614,0.005032263858328803
TEST_70615,0.10708433359052091
TEST_70616,0.4271202699960342
TEST_70617,0.0017045099058126945
TEST_70618,0.38365821197061306
TEST_70619,0.529602826425297
TEST_70620,0.1517161423239866
TEST_70621,0.000981050061667403
TEST_70622,0.27322702849324326
TEST_70623,0.058568943952275
TEST_70624,0.3509763545552481
TEST_70625,0.40612838998480194
TEST_70626,0.3301209984934496
TEST_70627,0.032116515797325274
TEST_70628,0.07758740972103713
TEST_70629,0.2694649271507977
TEST_70630,0.008886859527622188
TEST_70631,0.4895287906725004
TEST_70632,0.5367920177355352
TEST_70633,0.18102714965382258
TEST_70634,0.03251068609878779
TEST_70635,0.5013175915892097
TEST_70636,0.24605340032743817
TEST_70637,0.0007884746524888854
TEST_70638,0.36192484261049745
TEST_70639,0.29374264071097617
TEST_70640,0.23087813033951585
TEST_70641,0.39091757563399276
TEST_70642,0.31224049659508146
TEST_70643,0.5222973465942026
TEST_70644,0.1620838594978504
TEST_70645,0.4138429706562314
TEST_70646,0.15103708754680548
TEST_70647,0.11626138611633635
TEST_70648,0.33864944788445056
TEST_70649,0.16848713356957212
TEST_70650,0.000997106557416433
TEST_70651,0.5237291857554649
TEST_70652,0.2870027478684986
TEST_70653,0.38356105210345887
TEST_70654,0.2762252701500979
TEST_70655,0.29864656323301575
TEST_70656,0.1975122577473129
TEST_70657,0.40145162838591963
TEST_70658,0.5492454823651525
TEST_70659,0.44431826026994303
TEST_70660,0.005990315118336063
TEST_70661,0.3947730336750706
TEST_70662,0.1873174596752347
TEST_70663,0.34485244407131194
TEST_70664,0.2374799773101077
TEST_70665,0.24972843544619805
TEST_70666,0.17357665401639275
TEST_70667,0.34606616028240955
TEST_70668,0.3108743453516092
TEST_70669,0.013406847495195537
TEST_70670,0.43491582101851395
TEST_70671,0.2831819572986112
TEST_70672,0.07898070640116922
TEST_70673,0.004433467479800917
TEST_70674,0.3072059259207147
TEST_70675,0.27352650113509036
TEST_70676,0.41161323118814075
TEST_70677,0.24546000729049955
TEST_70678,0.2124433355811343
TEST_70679,0.005703092184673488
TEST_70680,0.30176269111594767
TEST_70681,0.006095557662424221
TEST_70682,0.2995938756215107
TEST_70683,0.13617666555338792
TEST_70684,0.3301094304437962
TEST_70685,0.0028175811668601967
TEST_70686,0.2092690173108883
TEST_70687,0.18987227513125945
TEST_70688,0.15212610419089967
TEST_70689,0.2740348169692671
TEST_70690,0.28252433366221075
TEST_70691,0.23903612609488434
TEST_70692,0.49160120116685496
TEST_70693,0.0015545535929208701
TEST_70694,0.15150112444045505
TEST_70695,0.3378202263661138
TEST_70696,0.5199113120426313
TEST_70697,0.38933598571579153
TEST_70698,0.0013988406244136557
TEST_70699,0.30224403219404405
TEST_70700,0.41335479447706086
TEST_70701,0.2955946787759761
TEST_70702,0.4039055636850568
TEST_70703,0.0015959734336253434
TEST_70704,0.006027964740737507
TEST_70705,0.1659879271071623
TEST_70706,0.2710271321722801
TEST_70707,0.31817807223863015
TEST_70708,0.0585566995663017
TEST_70709,0.2573645038300762
TEST_70710,0.22407475877619323
TEST_70711,0.12014450088888108
TEST_70712,0.35011987104176595
TEST_70713,0.16122188027538664
TEST_70714,0.451889456889343
TEST_70715,0.0012245667971388498
TEST_70716,0.39641586524763667
TEST_70717,0.4566010239468355
TEST_70718,0.0013945509851437425
TEST_70719,0.29662193357932165
TEST_70720,0.0036451631123877374
TEST_70721,0.2168754387133822
TEST_70722,0.0838849251753439
TEST_70723,0.3346877943426162
TEST_70724,0.3851879151284149
TEST_70725,0.10042806587258171
TEST_70726,0.004040452327196156
TEST_70727,0.17234291628399862
TEST_70728,0.3582710232794356
TEST_70729,0.3313542546822012
TEST_70730,0.001304736039689932
TEST_70731,0.24283928751698836
TEST_70732,0.21214644390132378
TEST_70733,0.40087576004384345
TEST_70734,0.2689021858574469
TEST_70735,0.12849695306214717
TEST_70736,0.14716495683462388
TEST_70737,0.05026654303713302
TEST_70738,0.31587371738665415
TEST_70739,0.35462279360162585
TEST_70740,0.18273956089059148
TEST_70741,0.3867755997729474
TEST_70742,0.2115066231344647
TEST_70743,0.40774489075563997
TEST_70744,0.40798921474211475
TEST_70745,0.004208816967352691
TEST_70746,0.5423544626996842
TEST_70747,0.3223523459315858
TEST_70748,0.38800080214622673
TEST_70749,0.20326581200178884
TEST_70750,0.27472301911109326
TEST_70751,0.14257569439312334
TEST_70752,0.4693699421652775
TEST_70753,0.31834810270285585
TEST_70754,0.1142529027222265
TEST_70755,0.016389178254843838
TEST_70756,0.002180179300994666
TEST_70757,0.27734904972484575
TEST_70758,0.21944249491704002
TEST_70759,0.1663335290279548
TEST_70760,0.540217352990318
TEST_70761,0.21108190649937655
TEST_70762,0.37279747191460505
TEST_70763,0.05087580636612832
TEST_70764,0.0010659401089015274
TEST_70765,0.557087535891042
TEST_70766,0.29060819263304966
TEST_70767,0.3040682330880744
TEST_70768,0.3512181437266913
TEST_70769,0.5012243403603106
TEST_70770,0.17435182909369465
TEST_70771,0.07054278960873221
TEST_70772,0.38505815124213644
TEST_70773,0.07544908271405053
TEST_70774,0.33790939757975375
TEST_70775,0.34760418581023356
TEST_70776,0.2171048757041298
TEST_70777,0.22462660227063314
TEST_70778,0.3861391381384163
TEST_70779,0.12800850766905605
TEST_70780,0.5861789039399994
TEST_70781,0.30043051241834023
TEST_70782,0.40420339923233695
TEST_70783,0.4539858180343388
TEST_70784,0.33700293417688365
TEST_70785,0.3200995233526213
TEST_70786,0.3177633658396317
TEST_70787,0.5078361771647757
TEST_70788,0.324431925254759
TEST_70789,0.0014290676628887695
TEST_70790,0.11727342900283454
TEST_70791,0.5365331659190856
TEST_70792,0.03182805923989868
TEST_70793,0.2878117177714856
TEST_70794,0.23541954578326985
TEST_70795,0.2771878879785698
TEST_70796,0.1809492029836503
TEST_70797,0.4630526558465959
TEST_70798,0.13657793630899653
TEST_70799,0.23096833989524188
TEST_70800,0.4837163030180882
TEST_70801,0.0029168694548487883
TEST_70802,0.3729728277560134
TEST_70803,0.35316345032785984
TEST_70804,0.002343741283920428
TEST_70805,0.5331651283633669
TEST_70806,0.3756042895283723
TEST_70807,0.006140024836147461
TEST_70808,0.15444564558207707
TEST_70809,0.017335149275205016
TEST_70810,0.001325133301343599
TEST_70811,0.38062135931076396
TEST_70812,0.24840854033610646
TEST_70813,0.1350104071465214
TEST_70814,0.17753057314672305
TEST_70815,0.0015270545369358269
TEST_70816,0.0009671205180572457
TEST_70817,0.3561809180706705
TEST_70818,0.2860043789194601
TEST_70819,0.36618044870168365
TEST_70820,0.17129840598769536
TEST_70821,0.01406109833200525
TEST_70822,0.19913606236581854
TEST_70823,0.4331818787924927
TEST_70824,0.39458667576794226
TEST_70825,0.14279206369402278
TEST_70826,0.17944653349475306
TEST_70827,0.1593623350730457
TEST_70828,0.40036414982567886
TEST_70829,0.4445942512556983
TEST_70830,0.0021211877423589977
TEST_70831,0.4605953305916205
TEST_70832,0.0946067621704953
TEST_70833,0.41635859423786736
TEST_70834,0.22995822626818252
TEST_70835,0.3141182781870412
TEST_70836,0.45915675692320446
TEST_70837,0.003704115025790566
TEST_70838,0.3214343482690433
TEST_70839,0.34102680297108046
TEST_70840,0.34351810721314907
TEST_70841,0.27207525096182583
TEST_70842,0.3125587223973498
TEST_70843,0.39905073749481
TEST_70844,0.3026125447719515
TEST_70845,0.308841954318339
TEST_70846,0.006498289486297002
TEST_70847,0.2067680117683921
TEST_70848,0.09149414789193012
TEST_70849,0.5276060527119341
TEST_70850,0.3304722403796283
TEST_70851,0.008440926849248147
TEST_70852,0.35105765866123645
TEST_70853,0.303834466088334
TEST_70854,0.00432592167045432
TEST_70855,0.002850631461140605
TEST_70856,0.2947266054080143
TEST_70857,0.32049825203580473
TEST_70858,0.35454521104098474
TEST_70859,0.4240547421656973
TEST_70860,0.4395863488576331
TEST_70861,0.03170440267070318
TEST_70862,0.009783699800600273
TEST_70863,0.001613559222694725
TEST_70864,0.24940247719688843
TEST_70865,0.167476694750194
TEST_70866,0.0014920239222611792
TEST_70867,0.2475980280870814
TEST_70868,0.4779828428451792
TEST_70869,0.055033131880046784
TEST_70870,0.1903870168103178
TEST_70871,0.1655137648470446
TEST_70872,0.23597733266056845
TEST_70873,0.284404239258866
TEST_70874,0.15595014460686132
TEST_70875,0.5018770595429257
TEST_70876,0.1900641069774621
TEST_70877,0.09686919148411599
TEST_70878,0.35226207850037744
TEST_70879,0.5288676382649479
TEST_70880,0.4590165819353864
TEST_70881,0.15025936598786738
TEST_70882,0.005213133286888605
TEST_70883,0.5050738768848045
TEST_70884,0.13614450921160093
TEST_70885,0.32533227226176276
TEST_70886,0.18650214867654258
TEST_70887,0.4771060472678428
TEST_70888,0.13921354054479101
TEST_70889,0.3655691825616026
TEST_70890,0.2899923035037133
TEST_70891,0.002474067709536947
TEST_70892,0.3135032928521126
TEST_70893,0.2856297211920794
TEST_70894,0.3185209138819272
TEST_70895,0.37196137951080177
TEST_70896,0.001611582779185814
TEST_70897,0.1663608777016531
TEST_70898,0.3964441862040964
TEST_70899,0.3000458057227096
TEST_70900,0.46947863030520165
TEST_70901,0.0021810851089688783
TEST_70902,0.24821317631752315
TEST_70903,0.14098900479448792
TEST_70904,0.2642668617466883
TEST_70905,0.2507799559228849
TEST_70906,0.24445804535119917
TEST_70907,0.19169878018990807
TEST_70908,0.38978869131928995
TEST_70909,0.24732923213612015
TEST_70910,0.33596121243104526
TEST_70911,0.12891253570300654
TEST_70912,0.6079127305994281
TEST_70913,0.0019576334410400112
TEST_70914,0.4354516873510138
TEST_70915,0.2500822759445545
TEST_70916,0.028430822578054925
TEST_70917,0.27703976922121043
TEST_70918,0.2741435481028933
TEST_70919,0.14853191898827736
TEST_70920,0.10349116294123147
TEST_70921,0.3255058860599398
TEST_70922,0.2929120572868272
TEST_70923,0.004992112282601037
TEST_70924,0.4882648180533548
TEST_70925,0.20354381080699396
TEST_70926,0.14198108295640255
TEST_70927,0.2695091891681339
TEST_70928,0.3016649883905498
TEST_70929,0.30651839344306847
TEST_70930,0.3174290912835252
TEST_70931,0.003953200195256253
TEST_70932,0.14108165203966777
TEST_70933,0.4320745839908084
TEST_70934,0.07527333614999146
TEST_70935,0.003271334866305915
TEST_70936,0.19955925259005483
TEST_70937,0.4962455593749464
TEST_70938,0.0774029703478654
TEST_70939,0.3840146901287577
TEST_70940,0.3405446280384723
TEST_70941,0.5279966200813677
TEST_70942,0.36097749359193576
TEST_70943,0.0014118456177604844
TEST_70944,0.014222497080976717
TEST_70945,0.38128631025994236
TEST_70946,0.001468071461502424
TEST_70947,0.547331439206362
TEST_70948,0.2881791634857023
TEST_70949,0.1304951839184511
TEST_70950,0.307317703029531
TEST_70951,0.1855153766427023
TEST_70952,0.15716143778290909
TEST_70953,0.3560721415697956
TEST_70954,0.24147008514645302
TEST_70955,0.26621768940020246
TEST_70956,0.19542815710047678
TEST_70957,0.22718760346862216
TEST_70958,0.033864212452935236
TEST_70959,0.009495132305552137
TEST_70960,0.26330642469508325
TEST_70961,0.01552562437469252
TEST_70962,0.47992261035540607
TEST_70963,0.41167464352262234
TEST_70964,0.0014790443240797614
TEST_70965,0.45913960528702485
TEST_70966,0.003954563338056637
TEST_70967,0.2837478708583734
TEST_70968,0.3426282370476327
TEST_70969,0.0021122833819639804
TEST_70970,0.30544221884678047
TEST_70971,0.29096142218105053
TEST_70972,0.27883469436972846
TEST_70973,0.4454767157289622
TEST_70974,0.4407086570533607
TEST_70975,0.3180942123983331
TEST_70976,0.36711983302832774
TEST_70977,0.3924570702175942
TEST_70978,0.3034443187356556
TEST_70979,0.2164783937285132
TEST_70980,0.040979659043365056
TEST_70981,0.0022362689589372005
TEST_70982,0.27437342816192284
TEST_70983,0.001218906631030338
TEST_70984,0.50368326366345
TEST_70985,0.35402840245513156
TEST_70986,0.45766935620603644
TEST_70987,0.3675077983490466
TEST_70988,0.48523296320985726
TEST_70989,0.3012966542419158
TEST_70990,0.23862240298003526
TEST_70991,0.04698711518917161
TEST_70992,0.17371588682273348
TEST_70993,0.07890088397418335
TEST_70994,0.0015050385094959782
TEST_70995,0.3882411539051563
TEST_70996,0.4565782455465077
TEST_70997,0.4807949162137155
TEST_70998,0.2434781740602085
TEST_70999,0.3405053883872721
TEST_71000,0.4430463512034574
TEST_71001,0.00767101181261737
TEST_71002,0.27745612895974475
TEST_71003,0.4761963344452242
TEST_71004,0.3132451906629298
TEST_71005,0.34768303439384163
TEST_71006,0.003005330376880751
TEST_71007,0.29766174017307434
TEST_71008,0.20558577398278685
TEST_71009,0.31775489058515327
TEST_71010,0.21563426275960182
TEST_71011,0.42622905109521647
TEST_71012,0.30316065802737907
TEST_71013,0.39732266402028593
TEST_71014,0.2274912796481844
TEST_71015,0.00407330091297893
TEST_71016,0.23154476320353098
TEST_71017,0.42575700298776853
TEST_71018,0.10377558956425764
TEST_71019,0.2034166684278408
TEST_71020,0.0027120648910080817
TEST_71021,0.1962690699803079
TEST_71022,0.05025300428946839
TEST_71023,0.43265627360784004
TEST_71024,0.277749708596852
TEST_71025,0.0019760902779483143
TEST_71026,0.41413972205027527
TEST_71027,0.07411167196563455
TEST_71028,0.2188351119655612
TEST_71029,0.25068599696539984
TEST_71030,0.4469510016732792
TEST_71031,0.006026453672345268
TEST_71032,0.54307482019109
TEST_71033,0.0013139349285004804
TEST_71034,0.29500089249093053
TEST_71035,0.4183257482634554
TEST_71036,0.4332681359825889
TEST_71037,0.44096021331634816
TEST_71038,0.21045853982979124
TEST_71039,0.1783830648492055
TEST_71040,0.44094061200158974
TEST_71041,0.3393860507560297
TEST_71042,0.6097477517173563
TEST_71043,0.26727108118874354
TEST_71044,0.5122138254603056
TEST_71045,0.002048760966724067
TEST_71046,0.06014359065598302
TEST_71047,0.2476027518608997
TEST_71048,0.25211986193536856
TEST_71049,0.46367452137669535
TEST_71050,0.2881026422367931
TEST_71051,0.22035551597073916
TEST_71052,0.22412593035575804
TEST_71053,0.0013742815926193264
TEST_71054,0.378573782552349
TEST_71055,0.5837820762019204
TEST_71056,0.3817920850065224
TEST_71057,0.1525233929791595
TEST_71058,0.28385222979320546
TEST_71059,0.3143532912830529
TEST_71060,0.4920386896225852
TEST_71061,0.15407043755496647
TEST_71062,0.3508758830115891
TEST_71063,0.002645978807577778
TEST_71064,0.20431971217111675
TEST_71065,0.29491578237613847
TEST_71066,0.3745476454312865
TEST_71067,0.4235050608059914
TEST_71068,0.43174168813496305
TEST_71069,0.20166723768655223
TEST_71070,0.5420871117165385
TEST_71071,0.2565262404150459
TEST_71072,0.3826714961241469
TEST_71073,0.3346778039674288
TEST_71074,0.3179267396757633
TEST_71075,0.35626212231088283
TEST_71076,0.17605005476782262
TEST_71077,0.5032889298933334
TEST_71078,0.09649770559569389
TEST_71079,0.4874549012657131
TEST_71080,0.00968545567023302
TEST_71081,0.25850845132364986
TEST_71082,0.20013571585641135
TEST_71083,0.003375888332098185
TEST_71084,0.0011044286375674899
TEST_71085,0.4841434239936234
TEST_71086,0.3436460921112956
TEST_71087,0.0068674227858843764
TEST_71088,0.5160755658325713
TEST_71089,0.32909871128144924
TEST_71090,0.38437475977545627
TEST_71091,0.12881981958851507
TEST_71092,0.4463270550129099
TEST_71093,0.0022963675717248082
TEST_71094,0.46780313577386035
TEST_71095,0.326417408312129
TEST_71096,0.07636549251947353
TEST_71097,0.0014441515960700877
TEST_71098,0.1325795572862495
TEST_71099,0.3479272760055343
TEST_71100,0.2249235283447646
TEST_71101,0.5176118489876661
TEST_71102,0.39499446434552943
TEST_71103,0.002181749091390734
TEST_71104,0.05743015092873444
TEST_71105,0.38083726741985247
TEST_71106,0.006141217355855938
TEST_71107,0.273856780868702
TEST_71108,0.21044944178690608
TEST_71109,0.6565395368842541
TEST_71110,0.2067890046589945
TEST_71111,0.0010440616440882664
TEST_71112,0.25598855279461663
TEST_71113,0.23033111294188863
TEST_71114,0.1722349260924454
TEST_71115,0.3426298630684225
TEST_71116,0.28126485521909894
TEST_71117,0.34512238670431866
TEST_71118,0.3368674678505116
TEST_71119,0.0003901184439003313
TEST_71120,0.5201035856533454
TEST_71121,0.49129030533566714
TEST_71122,0.39896154609781853
TEST_71123,0.47342023474110795
TEST_71124,0.2620823694655634
TEST_71125,0.23944355571649206
TEST_71126,0.025976899787906325
TEST_71127,0.3359455201113518
TEST_71128,0.23140956465296506
TEST_71129,0.4059581995927499
TEST_71130,0.3367712049674353
TEST_71131,0.18482584707801242
TEST_71132,0.4358915964024801
TEST_71133,0.47725191671261336
TEST_71134,0.09602055450346918
TEST_71135,0.5007351664336492
TEST_71136,0.2970954704125914
TEST_71137,0.2422268740649621
TEST_71138,0.13989268315395403
TEST_71139,0.20105617891658617
TEST_71140,0.43183036123255725
TEST_71141,0.3890396352906006
TEST_71142,0.35415259687508466
TEST_71143,0.010063308830192075
TEST_71144,0.2166375888278661
TEST_71145,0.25699017996994583
TEST_71146,0.009102727738592997
TEST_71147,0.20072936401124475
TEST_71148,0.20656764331095043
TEST_71149,0.31214693439780017
TEST_71150,0.1412759977128737
TEST_71151,0.26338053378053733
TEST_71152,0.2671569288546709
TEST_71153,0.1443384259845832
TEST_71154,0.23005911690011122
TEST_71155,0.27919976985617045
TEST_71156,0.22654138768717882
TEST_71157,0.0012598606653843889
TEST_71158,0.08707574463021789
TEST_71159,0.47415354036680907
TEST_71160,0.3398514082525109
TEST_71161,0.0010472118035606312
TEST_71162,0.3450238171439708
TEST_71163,0.38855010009647345
TEST_71164,0.39213742559858916
TEST_71165,0.14456698896498366
TEST_71166,0.14714823018793025
TEST_71167,0.27457149362031263
TEST_71168,0.12069746428590235
TEST_71169,0.004786817055711273
TEST_71170,0.0068733572189949195
TEST_71171,0.4385357048711433
TEST_71172,0.4308928756712173
TEST_71173,0.20110961997831514
TEST_71174,0.06683595740803411
TEST_71175,0.11169856947511388
TEST_71176,0.36183007620327917
TEST_71177,0.21937332315111366
TEST_71178,0.2827473470055787
TEST_71179,0.1095676261044648
TEST_71180,0.483908478926958
TEST_71181,0.18270067103827403
TEST_71182,0.5971943620042693
TEST_71183,0.00089203979573763
TEST_71184,0.005078628531565788
TEST_71185,0.3313621779029012
TEST_71186,0.33552738746745836
TEST_71187,0.5013626416731074
TEST_71188,0.1751346975115457
TEST_71189,0.4800856072841898
TEST_71190,0.20332577893839557
TEST_71191,0.03411998219150106
TEST_71192,0.007277052692462025
TEST_71193,0.2432209586525383
TEST_71194,0.3183410777521995
TEST_71195,0.4749448302781664
TEST_71196,0.003638711849949495
TEST_71197,0.32762498630355763
TEST_71198,0.36374263210810304
TEST_71199,0.29104612622753534
TEST_71200,0.3915617398736365
TEST_71201,0.27996631077702744
TEST_71202,0.10026925757958416
TEST_71203,0.3353995793075536
TEST_71204,0.3521023895027931
TEST_71205,0.2961319375766465
TEST_71206,0.33058431707430097
TEST_71207,0.005631293663970242
TEST_71208,0.2569961792364625
TEST_71209,0.32191429018410705
TEST_71210,0.2451562631599976
