ID,probability
TEST_85061,0.0008939976539971888
TEST_85062,0.003992019127262426
TEST_85063,0.3063966786455927
TEST_85064,0.43647556831366013
TEST_85065,0.5431160532488093
TEST_85066,0.4653881573528655
TEST_85067,0.002423843163185392
TEST_85068,0.4546948791890511
TEST_85069,0.007475308774675986
TEST_85070,0.2852372493953798
TEST_85071,0.0033684297488165526
TEST_85072,0.09270886253663208
TEST_85073,0.26723683546022237
TEST_85074,0.30368289675679816
TEST_85075,0.3551771164489253
TEST_85076,0.06465020206933221
TEST_85077,0.19031183343476896
TEST_85078,0.4062999605305844
TEST_85079,0.5180350050081016
TEST_85080,0.39059682122208583
TEST_85081,0.2534049140635374
TEST_85082,0.32083509729660037
TEST_85083,0.4623584169586218
TEST_85084,0.22122710355753644
TEST_85085,0.11562280935508334
TEST_85086,0.00222384019558361
TEST_85087,0.22706419546044962
TEST_85088,0.23036822596672585
TEST_85089,0.4973015060684748
TEST_85090,0.24481753946119378
TEST_85091,0.5720135868233194
TEST_85092,0.17534371499831455
TEST_85093,0.19487137507664598
TEST_85094,0.0017013171136262587
TEST_85095,0.5757050728373339
TEST_85096,0.09865522063222001
TEST_85097,0.2464474598290405
TEST_85098,0.35637197471702003
TEST_85099,0.004709813241067535
TEST_85100,0.3980991241366008
TEST_85101,0.3774274223965465
TEST_85102,0.36367122837461724
TEST_85103,0.31880322288065543
TEST_85104,0.005065471016139896
TEST_85105,0.37428744082904924
TEST_85106,0.3707658369247678
TEST_85107,0.366046391680264
TEST_85108,0.3356407463490156
TEST_85109,0.3739822145170953
TEST_85110,0.2437793918181111
TEST_85111,0.656576357698777
TEST_85112,0.34941157370732157
TEST_85113,0.0023289481403131864
TEST_85114,0.5628031234510568
TEST_85115,0.23891403727973265
TEST_85116,0.004698260459039062
TEST_85117,0.4504150935065971
TEST_85118,0.21020502766991309
TEST_85119,0.039338249242764724
TEST_85120,0.0014593240024730473
TEST_85121,0.272577185625785
TEST_85122,0.5060652535571286
TEST_85123,0.42804528556109483
TEST_85124,0.3542274071068308
TEST_85125,0.058205018241461515
TEST_85126,0.19894204605915344
TEST_85127,0.20708100331228424
TEST_85128,0.2216271009711352
TEST_85129,0.1496712948475976
TEST_85130,0.2148575625151926
TEST_85131,0.2994952915487261
TEST_85132,0.04818807390004686
TEST_85133,0.47725794961789814
TEST_85134,0.19971564573699455
TEST_85135,0.22341095125956498
TEST_85136,0.36826434256693347
TEST_85137,0.17175116505292964
TEST_85138,0.2109361920021228
TEST_85139,0.3479770292186729
TEST_85140,0.0025910052582757536
TEST_85141,0.16973754808787328
TEST_85142,0.3347488799315896
TEST_85143,0.10438943359824053
TEST_85144,0.004152508775630479
TEST_85145,0.2536936156527551
TEST_85146,0.1173747689782329
TEST_85147,0.2899060777120919
TEST_85148,0.39558214788898277
TEST_85149,0.35945936640906123
TEST_85150,0.28810857807689705
TEST_85151,0.11731711709470569
TEST_85152,0.6278313956761375
TEST_85153,0.2750124086514693
TEST_85154,0.32245083766250393
TEST_85155,0.13676346487274502
TEST_85156,0.08361501109908104
TEST_85157,0.291370509551376
TEST_85158,0.4106856406026301
TEST_85159,0.1759145887888604
TEST_85160,0.4906733819492518
TEST_85161,0.37035185366160706
TEST_85162,0.35611597849415993
TEST_85163,0.002477479731573318
TEST_85164,0.3446504312424556
TEST_85165,0.002840677161049716
TEST_85166,0.2109963395602453
TEST_85167,0.3789706304626209
TEST_85168,0.4349513667609195
TEST_85169,0.0017316686453085059
TEST_85170,0.36577694173039027
TEST_85171,0.273251175015426
TEST_85172,0.20199536898141918
TEST_85173,0.2531578580079902
TEST_85174,0.2740458218530036
TEST_85175,0.283565881350563
TEST_85176,0.005280748686466624
TEST_85177,0.22285113360970848
TEST_85178,0.41995265667212317
TEST_85179,0.0675435190824115
TEST_85180,0.5992962551291995
TEST_85181,0.09416943621187462
TEST_85182,0.503216738806387
TEST_85183,0.3240878358581428
TEST_85184,0.545782578261564
TEST_85185,0.1313766370854154
TEST_85186,0.16128629991566334
TEST_85187,0.17577733062499593
TEST_85188,0.49985560399945905
TEST_85189,0.14223476216625092
TEST_85190,0.07499176040385944
TEST_85191,0.4200386992965927
TEST_85192,0.3263242371450714
TEST_85193,0.3323250174187037
TEST_85194,0.43160079160222514
TEST_85195,0.1258580703661707
TEST_85196,0.1287073186609715
TEST_85197,0.4629346836866636
TEST_85198,0.24009316963893684
TEST_85199,0.31316368214672763
TEST_85200,0.22224279844538058
TEST_85201,0.34224002181227015
TEST_85202,0.2237836215959283
TEST_85203,0.26615539263069077
TEST_85204,0.3044939424135479
TEST_85205,0.4134112199723983
TEST_85206,0.38178957279640113
TEST_85207,0.35145210314902725
TEST_85208,0.36748157503813256
TEST_85209,0.5149248561560291
TEST_85210,0.003290523756795158
TEST_85211,0.2752581492652848
TEST_85212,0.2547220869391337
TEST_85213,0.004806125924637857
TEST_85214,0.5672207544220571
TEST_85215,0.23220327388070627
TEST_85216,0.40337771006158285
TEST_85217,0.24372707712259073
TEST_85218,0.15548971063664555
TEST_85219,0.1271315125464391
TEST_85220,0.15437712635428993
TEST_85221,0.3454222248599646
TEST_85222,0.1080014576469451
TEST_85223,0.14050782415889604
TEST_85224,0.47135548566840507
TEST_85225,0.005454453230241989
TEST_85226,0.2637218495981977
TEST_85227,0.15364042870142308
TEST_85228,0.16460114839978732
TEST_85229,0.0015119718809996558
TEST_85230,0.292322061389401
TEST_85231,0.26355877452554505
TEST_85232,0.004124994429662295
TEST_85233,0.00936957585927443
TEST_85234,0.1566094198903308
TEST_85235,0.007208353707253066
TEST_85236,0.002225970778544414
TEST_85237,0.04349946393506072
TEST_85238,0.002097077549018219
TEST_85239,0.37562644273099655
TEST_85240,0.28230612776500225
TEST_85241,0.2171339579991719
TEST_85242,0.33070850157244813
TEST_85243,0.16625176662355476
TEST_85244,0.0024749904087556806
TEST_85245,0.3212305818734934
TEST_85246,0.007549008918675053
TEST_85247,0.4354800884707659
TEST_85248,0.1271092263988612
TEST_85249,0.42895359872316385
TEST_85250,0.2838414834470957
TEST_85251,0.1011338729548016
TEST_85252,0.1705920201776697
TEST_85253,0.0018741499756345433
TEST_85254,0.19893184665064756
TEST_85255,0.34799108666746215
TEST_85256,0.39343951857047665
TEST_85257,0.2919495409604329
TEST_85258,0.39365890577326235
TEST_85259,0.5378837510187799
TEST_85260,0.2064185499534164
TEST_85261,0.053494284561825464
TEST_85262,0.29046742065901326
TEST_85263,0.002305442548060003
TEST_85264,0.4505001971686003
TEST_85265,0.209467024753002
TEST_85266,0.27474294972683466
TEST_85267,0.21182025888324793
TEST_85268,0.3867876393032325
TEST_85269,0.0059278927528021285
TEST_85270,0.10031395531674908
TEST_85271,0.1333434586180007
TEST_85272,0.059569643428434876
TEST_85273,0.38274753883439194
TEST_85274,0.17816539085447367
TEST_85275,0.35313218396106505
TEST_85276,0.22811675338905263
TEST_85277,0.17236627064890186
TEST_85278,0.3751378581266571
TEST_85279,0.3473145669062778
TEST_85280,0.4415135264905238
TEST_85281,0.039229466272358904
TEST_85282,0.04794232786481128
TEST_85283,0.19160390506854424
TEST_85284,0.4884480289518045
TEST_85285,0.3005040228776015
TEST_85286,0.4005660806669275
TEST_85287,0.4756315136111203
TEST_85288,0.3229461209093356
TEST_85289,0.2504165674892545
TEST_85290,0.28435389169700487
TEST_85291,0.051643557568249884
TEST_85292,0.614255303158264
TEST_85293,0.004760125549133503
TEST_85294,0.2608638203168
TEST_85295,0.26853011608346683
TEST_85296,0.0026484905969416522
TEST_85297,0.22969232419936647
TEST_85298,0.2602072060288579
TEST_85299,0.5118803717321653
TEST_85300,0.0031453610318564196
TEST_85301,0.5037548799241349
TEST_85302,0.0034731395258046005
TEST_85303,0.21028847313881266
TEST_85304,0.4314130871503206
TEST_85305,0.17774733009060373
TEST_85306,0.19122366354545736
TEST_85307,0.20134200801353885
TEST_85308,0.14064392936813513
TEST_85309,0.30642419716262864
TEST_85310,0.3727337919501196
TEST_85311,0.4468178367920587
TEST_85312,0.45204076967939444
TEST_85313,0.07208498828862714
TEST_85314,0.36832046644475763
TEST_85315,0.30619519735744805
TEST_85316,0.3540965744162468
TEST_85317,0.05545236857299543
TEST_85318,0.002414565466899724
TEST_85319,0.3721590207184558
TEST_85320,0.3541246700654006
TEST_85321,0.15248315355192535
TEST_85322,0.007834213775417653
TEST_85323,0.31278897451723486
TEST_85324,0.29934477012901844
TEST_85325,0.35128166825087087
TEST_85326,0.4176956004828724
TEST_85327,0.18770294838395096
TEST_85328,0.2651271244334736
TEST_85329,0.38780222372217416
TEST_85330,0.48757954479340865
TEST_85331,0.3030809523228013
TEST_85332,0.430660519266049
TEST_85333,0.003849681120587813
TEST_85334,0.003923338850558822
TEST_85335,0.18941533482954792
TEST_85336,0.2719289486155352
TEST_85337,0.38160414706652124
TEST_85338,0.001050819959280156
TEST_85339,0.00510159571196777
TEST_85340,0.4705796171429642
TEST_85341,0.24607553725133557
TEST_85342,0.28072413864410944
TEST_85343,0.0011479178711298586
TEST_85344,0.48201967639256454
TEST_85345,0.28614036727234243
TEST_85346,0.21469921893484364
TEST_85347,0.5389346832903646
TEST_85348,0.47558774285345584
TEST_85349,0.3037264793198967
TEST_85350,0.3265265763024284
TEST_85351,0.1038530104021448
TEST_85352,0.2155038000149784
TEST_85353,0.004657913868098295
TEST_85354,0.2188168637518757
TEST_85355,0.267336850581004
TEST_85356,0.23935638058387543
TEST_85357,0.31319245177564203
TEST_85358,0.4464392644517536
TEST_85359,0.4320959077437914
TEST_85360,0.26041331319299654
TEST_85361,0.39013137041918994
TEST_85362,0.14470464483382858
TEST_85363,0.14030992593778716
TEST_85364,0.0944370086669773
TEST_85365,0.45462504549176447
TEST_85366,0.1606901975454798
TEST_85367,0.005151451955697061
TEST_85368,0.1628720007200575
TEST_85369,0.4742784798085473
TEST_85370,0.13919453649941013
TEST_85371,0.30631075402011154
TEST_85372,0.18914890109700924
TEST_85373,0.005992499458864089
TEST_85374,0.49509988744497124
TEST_85375,0.5528784256703679
TEST_85376,0.14821830156175966
TEST_85377,0.2123442433508052
TEST_85378,0.004779810609579048
TEST_85379,0.29665671286615936
TEST_85380,0.22112171146233722
TEST_85381,0.45690570756453824
TEST_85382,0.2914709828433364
TEST_85383,0.4318064158786026
TEST_85384,0.2190508908927195
TEST_85385,0.24649233351743333
TEST_85386,0.29829010525007216
TEST_85387,0.3864316507075901
TEST_85388,0.024132673815634595
TEST_85389,0.36391858885887246
TEST_85390,0.27964317159848506
TEST_85391,0.31295430485443704
TEST_85392,0.4644748192730075
TEST_85393,0.2519099518987337
TEST_85394,0.37135994718578846
TEST_85395,0.21233087728822816
TEST_85396,0.30884224746735317
TEST_85397,0.1164697319351578
TEST_85398,0.3171608125214217
TEST_85399,0.02766315643157201
TEST_85400,0.23644807111023278
TEST_85401,0.00709650158174985
TEST_85402,0.36469801353218695
TEST_85403,0.15612935542052397
TEST_85404,0.1127326094036897
TEST_85405,0.4339601268483858
TEST_85406,0.43068587080119225
TEST_85407,0.0025962533059979698
TEST_85408,0.2667671509463597
TEST_85409,0.24046453722275257
TEST_85410,0.06434353398511276
TEST_85411,0.002128393923901322
TEST_85412,0.21267586074760567
TEST_85413,0.3345695066381816
TEST_85414,0.2866067843739563
TEST_85415,0.4690900863946927
TEST_85416,0.20682679236842227
TEST_85417,0.07239334317740333
TEST_85418,0.3847896773205375
TEST_85419,0.2348127657393882
TEST_85420,0.005083021545905685
TEST_85421,0.2650627375987989
TEST_85422,0.09462789071316001
TEST_85423,0.4335852495470263
TEST_85424,0.2926172745406317
TEST_85425,0.4533082170290599
TEST_85426,0.20024296644620473
TEST_85427,0.0029572509237824384
TEST_85428,0.4626218367536186
TEST_85429,0.2043225021781408
TEST_85430,0.3911133961534415
TEST_85431,0.51622842649043
TEST_85432,0.0023665320906411384
TEST_85433,0.3692106924852372
TEST_85434,0.2804126552216765
TEST_85435,0.0027865683656563434
TEST_85436,0.3325341738315304
TEST_85437,0.5055137115057715
TEST_85438,0.4696595791257721
TEST_85439,0.31286024929226414
TEST_85440,0.31988202452591463
TEST_85441,0.32291302713430037
TEST_85442,0.39740308632025184
TEST_85443,0.310836184080002
TEST_85444,0.025269815810687952
TEST_85445,0.3818221798734116
TEST_85446,0.2701533262941478
TEST_85447,0.201315849292141
TEST_85448,0.0019790233816967665
TEST_85449,0.002165673308220183
TEST_85450,0.1703512708477938
TEST_85451,0.28406420172293306
TEST_85452,0.005496504620276736
TEST_85453,0.4349531520187482
TEST_85454,0.33567480367538305
TEST_85455,0.5165363102327559
TEST_85456,0.44985484095348754
TEST_85457,0.0020542448182174215
TEST_85458,0.3143575731306075
TEST_85459,0.19954018085658834
TEST_85460,0.1601338310098769
TEST_85461,0.454136002831602
TEST_85462,0.5022735018746622
TEST_85463,0.3779302464402505
TEST_85464,0.11117385993553713
TEST_85465,0.18928319035516286
TEST_85466,0.1590424655775834
TEST_85467,0.3223192949230307
TEST_85468,0.05344664404140479
TEST_85469,0.16927603499270416
TEST_85470,0.44101069056304937
TEST_85471,0.0038576972064754337
TEST_85472,0.138048040370978
TEST_85473,0.5013702810478763
TEST_85474,0.2896209979294906
TEST_85475,0.04878571952934181
TEST_85476,0.001990775648999378
TEST_85477,0.09996205630111075
TEST_85478,0.10062363724699297
TEST_85479,0.0009902478533556282
TEST_85480,0.39451215606771395
TEST_85481,0.0038370793590256683
TEST_85482,0.09210206436423249
TEST_85483,0.3639019079067233
TEST_85484,0.34550420890521033
TEST_85485,0.42889924071913904
TEST_85486,0.3620896839943281
TEST_85487,0.46904411691611175
TEST_85488,0.30243657164379933
TEST_85489,0.06793543754399187
TEST_85490,0.16779281271052662
TEST_85491,0.27100172961163943
TEST_85492,0.16503809085071516
TEST_85493,0.2909042402589007
TEST_85494,0.2196209021085041
TEST_85495,0.35201029927792205
TEST_85496,0.3892209312511261
TEST_85497,0.004742754623561655
TEST_85498,0.37973758576141614
TEST_85499,0.4493041982049528
TEST_85500,0.1084127699827338
TEST_85501,0.0027292388910993204
TEST_85502,0.4912077452849891
TEST_85503,0.4139047583549083
TEST_85504,0.299285906407105
TEST_85505,0.19145022247911717
TEST_85506,0.25535509410818663
TEST_85507,0.3674580637162722
TEST_85508,0.3682626212205367
TEST_85509,0.0057961372187780545
TEST_85510,0.23146439619666206
TEST_85511,0.3771769075718357
TEST_85512,0.32218772658356554
TEST_85513,0.21398339766766433
TEST_85514,0.003698936984454556
TEST_85515,0.4838268528597832
TEST_85516,0.32963073439528195
TEST_85517,0.352065907063409
TEST_85518,0.14940077788140138
TEST_85519,0.002791916561203716
TEST_85520,0.005074243353463002
TEST_85521,0.20523694174111046
TEST_85522,0.3549351615279387
TEST_85523,0.13968821703960735
TEST_85524,0.4049417543638285
TEST_85525,0.006661215638929621
TEST_85526,0.3690573841495023
TEST_85527,0.26469677458895463
TEST_85528,0.24705991736722188
TEST_85529,0.529118300639012
TEST_85530,0.2261577109500848
TEST_85531,0.3101221181271585
TEST_85532,0.12518685304922778
TEST_85533,0.004514368164580144
TEST_85534,0.2930656532764894
TEST_85535,0.23997286763447945
TEST_85536,0.4674373922020514
TEST_85537,0.3523485632344401
TEST_85538,0.4360564066225479
TEST_85539,0.41152798566968435
TEST_85540,0.001953022757900099
TEST_85541,0.3531444766799061
TEST_85542,0.41198244718865323
TEST_85543,0.0026785080099637625
TEST_85544,0.002270470668901887
TEST_85545,0.2310464322180272
TEST_85546,0.40000812746745823
TEST_85547,0.33105016133721754
TEST_85548,0.25952888944901353
TEST_85549,0.2441962494400291
TEST_85550,0.4899372592898347
TEST_85551,0.5805214708645114
TEST_85552,0.38522052300819326
TEST_85553,0.35253858293757356
TEST_85554,0.00643284682240947
TEST_85555,0.0033424551392707597
TEST_85556,0.2899296713137312
TEST_85557,0.29239814181316875
TEST_85558,0.004892758139374692
TEST_85559,0.15717403310624048
TEST_85560,0.36941062093116944
TEST_85561,0.18201861919794493
TEST_85562,0.3683857482916911
TEST_85563,0.2565475298428751
TEST_85564,0.3091219544264486
TEST_85565,0.4069740708447822
TEST_85566,0.33445961184383644
TEST_85567,0.5124491282197773
TEST_85568,0.4401255001148192
TEST_85569,0.0016410776117673001
TEST_85570,0.2263797098114126
TEST_85571,0.2745594222305612
TEST_85572,0.35154593018554664
TEST_85573,0.04609272981596039
TEST_85574,0.5254564204687061
TEST_85575,0.09176820077316467
TEST_85576,0.5207941571744824
TEST_85577,0.04553108839081704
TEST_85578,0.22930219332551202
TEST_85579,0.32465133247360056
TEST_85580,0.4896571866742962
TEST_85581,0.34365978905408395
TEST_85582,0.057600423182501706
TEST_85583,0.17584512008664735
TEST_85584,0.31904357487269064
TEST_85585,0.5051890757038521
TEST_85586,0.002612821315462207
TEST_85587,0.46137221478286433
TEST_85588,0.026514891473545323
TEST_85589,0.23354021440067116
TEST_85590,0.2908133350609343
TEST_85591,0.2551881283023443
TEST_85592,0.3470922207795729
TEST_85593,0.2859008723185099
TEST_85594,0.16761866002129608
TEST_85595,0.38146784613499796
TEST_85596,0.46572119936495177
TEST_85597,0.26355617650754454
TEST_85598,0.20856699924179417
TEST_85599,0.35776864842193923
TEST_85600,0.28733254725379404
TEST_85601,0.2605155951885849
TEST_85602,0.282943283145843
TEST_85603,0.0021819142332468707
TEST_85604,0.003515437242140727
TEST_85605,0.3789064324094695
TEST_85606,0.1640275332812832
TEST_85607,0.1462469113265619
TEST_85608,0.0014842790002297659
TEST_85609,0.18277818598690052
TEST_85610,0.19368952592199482
TEST_85611,0.004727702814981419
TEST_85612,0.08434818609483583
TEST_85613,0.3132118659776656
TEST_85614,0.2010537935210736
TEST_85615,0.4223097282518281
TEST_85616,0.06421611694057507
TEST_85617,0.4614718516639299
TEST_85618,0.005684335437589617
TEST_85619,0.45484658382842025
TEST_85620,0.246790105860815
TEST_85621,0.041287366977881754
TEST_85622,0.441807999913214
TEST_85623,0.21255414377097506
TEST_85624,0.0029280171326922307
TEST_85625,0.4080425203223606
TEST_85626,0.6091511824145323
TEST_85627,0.49838080584352856
TEST_85628,0.1809982631840935
TEST_85629,0.33510518865273686
TEST_85630,0.37351353092153744
TEST_85631,0.1568609424306055
TEST_85632,0.1691894695833286
TEST_85633,0.0011514752945947751
TEST_85634,0.3901178987533263
TEST_85635,0.16193890425931134
TEST_85636,0.40371554508259977
TEST_85637,0.1266511796997626
TEST_85638,0.43595186563133953
TEST_85639,0.30879973069334415
TEST_85640,0.21674921515193926
TEST_85641,0.0015998091203062105
TEST_85642,0.1741928428122739
TEST_85643,0.5311544904172493
TEST_85644,0.14305556032969705
TEST_85645,0.002603665755777375
TEST_85646,0.44155339800297655
TEST_85647,0.16923479598234784
TEST_85648,0.3250090591237197
TEST_85649,0.05765886068742172
TEST_85650,0.5009241958513657
TEST_85651,0.20947908929430106
TEST_85652,0.36488146714446795
TEST_85653,0.3026064021443585
TEST_85654,0.09956528131860722
TEST_85655,0.25031535578396674
TEST_85656,0.5965312677846979
TEST_85657,0.24710990608958275
TEST_85658,0.21393105543385635
TEST_85659,0.1897481311291232
TEST_85660,0.3330674799018337
TEST_85661,0.047742293015479075
TEST_85662,0.34074377076730944
TEST_85663,0.3059130880973702
TEST_85664,0.2876549284849019
TEST_85665,0.29486788522444063
TEST_85666,0.30231204857570193
TEST_85667,0.41782604430235626
TEST_85668,0.34615710627919943
TEST_85669,0.5013632552132907
TEST_85670,0.48747793098188363
TEST_85671,0.48312058431889926
TEST_85672,0.27469105085636836
TEST_85673,0.00690669359540786
TEST_85674,0.2125654681181581
TEST_85675,0.366348896938027
TEST_85676,0.27069635959759025
TEST_85677,0.4069490641819462
TEST_85678,0.2777667341662408
TEST_85679,0.027616780169878907
TEST_85680,0.1317418732868613
TEST_85681,0.006409916047976425
TEST_85682,0.395595707598026
TEST_85683,0.37176156440606717
TEST_85684,0.23592099381830925
TEST_85685,0.005542373222321852
TEST_85686,0.16785507194934166
TEST_85687,0.3984305908599236
TEST_85688,0.18113908375284613
TEST_85689,0.31983884207388047
TEST_85690,0.21370990025749168
TEST_85691,0.3066150588587592
TEST_85692,0.43684688815541517
TEST_85693,0.42227966369352765
TEST_85694,0.002616888329743899
TEST_85695,0.1776454568047421
TEST_85696,0.3527520665714887
TEST_85697,0.0013132612027012924
TEST_85698,0.0019109737608114577
TEST_85699,0.41145575570597515
TEST_85700,0.36436968215129534
TEST_85701,0.1946105056500596
TEST_85702,0.23934023997287235
TEST_85703,0.1817577456435514
TEST_85704,0.12806270158947738
TEST_85705,0.1887967832465578
TEST_85706,0.4909889374593975
TEST_85707,0.0023942983118702427
TEST_85708,0.3551398418780872
TEST_85709,0.09803518471710224
TEST_85710,0.0008697523218275427
TEST_85711,0.16100076565518143
TEST_85712,0.41908489802571014
TEST_85713,0.0017947525557140424
TEST_85714,0.18195669769936476
TEST_85715,0.3776876719730644
TEST_85716,0.007113294990982706
TEST_85717,0.00115343155029335
TEST_85718,0.00657160027684196
TEST_85719,0.3150003217084156
TEST_85720,0.2067360799716091
TEST_85721,0.4000643582965686
TEST_85722,0.33820480581829615
TEST_85723,0.5292280804263395
TEST_85724,0.4168763483740007
TEST_85725,0.24978487086990592
TEST_85726,0.12046844679406461
TEST_85727,0.27594210904735517
TEST_85728,0.14910632842944138
TEST_85729,0.15989987194771169
TEST_85730,0.32220517849701674
TEST_85731,0.33004806233160916
TEST_85732,0.3263968788457818
TEST_85733,0.27061502532468373
TEST_85734,0.3750090650526843
TEST_85735,0.4944608578139145
TEST_85736,0.3089369871530409
TEST_85737,0.12704622487183026
TEST_85738,0.39680582181397467
TEST_85739,0.3735246729674217
TEST_85740,0.5456039882865927
TEST_85741,0.46614806519954427
TEST_85742,0.09881262671882451
TEST_85743,0.33024109934594875
TEST_85744,0.3127398078697927
TEST_85745,0.20597871537264784
TEST_85746,0.4396014722012731
TEST_85747,0.0026097130062186272
TEST_85748,0.004132846534813832
TEST_85749,0.0028655236559651464
TEST_85750,0.32733497711827353
TEST_85751,0.19453626173895555
TEST_85752,0.0267637573047711
TEST_85753,0.001432209083814175
TEST_85754,0.0026505774714990905
TEST_85755,0.41833262463249793
TEST_85756,0.35763852252135664
TEST_85757,0.43398375866275846
TEST_85758,0.5105758519956372
TEST_85759,0.29998734303837804
TEST_85760,0.29803894811659243
TEST_85761,0.47400847066687213
TEST_85762,0.3863827372732825
TEST_85763,0.2154728779215863
TEST_85764,0.048985926578649155
TEST_85765,0.479460637215801
TEST_85766,0.17149660774637285
TEST_85767,0.33049328111478177
TEST_85768,0.3310512482099966
TEST_85769,0.00596203514495777
TEST_85770,0.2951543182660064
TEST_85771,0.44659587533782846
TEST_85772,0.4102570520025031
TEST_85773,0.17111648759912856
TEST_85774,0.00225885565319748
TEST_85775,0.004228349624904112
TEST_85776,0.14452231660632478
TEST_85777,0.27356703117817605
TEST_85778,0.08210704166747324
TEST_85779,0.39486133604298074
TEST_85780,0.4914869392349529
TEST_85781,0.3431204598277122
TEST_85782,0.11856686405015007
TEST_85783,0.00439026731126569
TEST_85784,0.33001248674676154
TEST_85785,0.004075719965791842
TEST_85786,0.0036089202568193126
TEST_85787,0.31752201804750724
TEST_85788,0.0005408548904747924
TEST_85789,0.3721461412912307
TEST_85790,0.5768025068776818
TEST_85791,0.13120120119448578
TEST_85792,0.34990325626625934
TEST_85793,0.4545444883280792
TEST_85794,0.2767126569768464
TEST_85795,0.13320808173309398
TEST_85796,0.00400321515225334
TEST_85797,0.24943359830830367
TEST_85798,0.2755346715816099
TEST_85799,0.005404530589414757
TEST_85800,0.0020774682832373696
TEST_85801,0.3835743560342066
TEST_85802,0.43490917379945465
TEST_85803,0.21530496717494096
TEST_85804,0.22214725810564867
TEST_85805,0.42193433289142285
TEST_85806,0.5741074759433471
TEST_85807,0.13476079198376467
TEST_85808,0.17565548547369922
TEST_85809,0.3305547428494921
TEST_85810,0.49872098406835064
TEST_85811,0.2059365896765613
TEST_85812,0.003534016576452627
TEST_85813,0.36803162258369215
TEST_85814,0.035522546867561525
TEST_85815,0.3754536187601301
TEST_85816,0.0049173185118678705
TEST_85817,0.13071155569454096
TEST_85818,0.1817925384369123
TEST_85819,0.23766437840327445
TEST_85820,0.25163161249834565
TEST_85821,0.15359075930516025
TEST_85822,0.17223096757395784
TEST_85823,0.1373325155090191
TEST_85824,0.21618787023430636
TEST_85825,0.11111718680230281
TEST_85826,0.3845897608600607
TEST_85827,0.05471134669597859
TEST_85828,0.007002849061404059
TEST_85829,0.00679949271820065
TEST_85830,0.14931551189409023
TEST_85831,0.37065469701168124
TEST_85832,0.5217897646954022
TEST_85833,0.23504705630627637
TEST_85834,0.19203840137677822
TEST_85835,0.3425400468227167
TEST_85836,0.3233558461945517
TEST_85837,0.43975770635641237
TEST_85838,0.27997480728800916
TEST_85839,0.28276894573320954
TEST_85840,0.19298747387470636
TEST_85841,0.5997513986482841
TEST_85842,0.15731032315411464
TEST_85843,0.23224852704121976
TEST_85844,0.46501368118545433
TEST_85845,0.33622816544753464
TEST_85846,0.4818217426711558
TEST_85847,0.2730401819515092
TEST_85848,0.24131648186732998
TEST_85849,0.004351952382001073
TEST_85850,0.07629406769975068
TEST_85851,0.44451305661273377
TEST_85852,0.11989422228229922
TEST_85853,0.2902156394679197
TEST_85854,0.40551053745974613
TEST_85855,0.2702133642687495
TEST_85856,0.37824774458793786
TEST_85857,0.006586031559737755
TEST_85858,0.4683399363392558
TEST_85859,0.061102123063879445
TEST_85860,0.33461743187437587
TEST_85861,0.20382983593138365
TEST_85862,0.46570375497685984
TEST_85863,0.28103920097498136
TEST_85864,0.006870743522799061
TEST_85865,0.1925804080487624
TEST_85866,0.32643800066764045
TEST_85867,0.1177442142327576
TEST_85868,0.19347763592553172
TEST_85869,0.006645054787992228
TEST_85870,0.21267492727091664
TEST_85871,0.0815306907527893
TEST_85872,0.28344760082264814
TEST_85873,0.4971671454815504
TEST_85874,0.4275725246114953
TEST_85875,0.05151532586343828
TEST_85876,0.4691415727981067
TEST_85877,0.07461832046117328
TEST_85878,0.0908988854725232
TEST_85879,0.19499927287726937
TEST_85880,0.14736808063512952
TEST_85881,0.1630380874419725
TEST_85882,0.15985127885654293
TEST_85883,0.004846236894672114
TEST_85884,0.4469122994429225
TEST_85885,0.36343741931144374
TEST_85886,0.32309546376226334
TEST_85887,0.002225574881556944
TEST_85888,0.3573159196243562
TEST_85889,0.0011701754964735073
TEST_85890,0.30048160603551727
TEST_85891,0.3287001312867544
TEST_85892,0.15300341294570294
TEST_85893,0.005002452555451856
TEST_85894,0.4481096513146716
TEST_85895,0.1499047033213406
TEST_85896,0.15646421054610862
TEST_85897,0.27476681345781756
TEST_85898,0.4369864474306409
TEST_85899,0.11687182411827488
TEST_85900,0.5030866529398255
TEST_85901,0.26266874391398987
TEST_85902,0.2883305437358645
TEST_85903,0.002357741366316452
TEST_85904,0.0055711757626347915
TEST_85905,0.22827600777659782
TEST_85906,0.024815295667975974
TEST_85907,0.16581203346824025
TEST_85908,0.3126906643901887
TEST_85909,0.2562547852899099
TEST_85910,0.33175669053712686
TEST_85911,0.29440671151603043
TEST_85912,0.4584044978201373
TEST_85913,0.0078108361587879115
TEST_85914,0.317983067051986
TEST_85915,0.41603366468101255
TEST_85916,0.02477632562391252
TEST_85917,0.37763272579690965
TEST_85918,0.5307417949466928
TEST_85919,0.4301238823105991
TEST_85920,0.25921285592702503
TEST_85921,0.0031325065651557626
TEST_85922,0.29804901031883113
TEST_85923,0.48079191107801683
TEST_85924,0.15823950321679692
TEST_85925,0.3663858892131839
TEST_85926,0.14556070766237417
TEST_85927,0.0011213795103478896
TEST_85928,0.18135806727210563
TEST_85929,0.15535605644255052
TEST_85930,0.13008209452673983
TEST_85931,0.37753757438584895
TEST_85932,0.3008126791552146
TEST_85933,0.024880444457658964
