ID,probability
TEST_67605,0.0015033568317817103
TEST_67606,1.223560471830254e-07
TEST_67607,6.015420909166735e-07
TEST_67608,1.8868665669913298e-06
TEST_67609,1.7676038410741057e-10
TEST_67610,5.385544898928174e-09
TEST_67611,0.0005495943243324364
TEST_67612,0.00022020585908866241
TEST_67613,0.000859537053962689
TEST_67614,0.006681575690594466
TEST_67615,0.0013505663121594624
TEST_67616,1.2867090293244843e-07
TEST_67617,2.5627760358304386e-08
TEST_67618,0.0010799113214322587
TEST_67619,0.008033988348106091
TEST_67620,1.7676038410741057e-10
TEST_67621,0.005125519617754981
TEST_67622,0.0028266549464277535
TEST_67623,5.618913152427574e-06
TEST_67624,0.008033988348106091
TEST_67625,0.0010160640434295765
TEST_67626,0.0015963698833599826
TEST_67627,0.00034747045428240586
TEST_67628,0.00355998297512905
TEST_67629,0.0002901446422151066
TEST_67630,0.0014673867817159847
TEST_67631,0.0005495943243324364
TEST_67632,1.430666407564729e-08
TEST_67633,3.1770741593106777e-10
TEST_67634,0.0008637151116173136
TEST_67635,6.564314375290259e-06
TEST_67636,3.1770741593106777e-10
TEST_67637,0.0017142832086494142
TEST_67638,0.005125519617754981
TEST_67639,0.005125519617754981
TEST_67640,3.1770741593106777e-10
TEST_67641,0.0013505663121594624
TEST_67642,1.7676038410741057e-10
TEST_67643,2.6601950483540193e-06
TEST_67644,0.000828787174691481
TEST_67645,0.0015963698833599826
TEST_67646,1.223560471830254e-07
TEST_67647,0.0015033568317817103
TEST_67648,0.01046373930867961
TEST_67649,8.240841596895976e-07
TEST_67650,0.006681575690594466
TEST_67651,1.223560471830254e-07
TEST_67652,0.00355998297512905
TEST_67653,0.00355998297512905
TEST_67654,0.0013505663121594624
TEST_67655,0.010184303823343455
TEST_67656,0.0010160640434295765
TEST_67657,0.0013505663121594624
TEST_67658,1.7676038410741057e-10
TEST_67659,0.0015963698833599826
TEST_67660,1.7676038410741057e-10
TEST_67661,0.0002901446422151066
TEST_67662,0.006681575690594466
TEST_67663,0.008033988348106091
TEST_67664,0.0013505663121594624
TEST_67665,0.008033988348106091
TEST_67666,2.5627760358304386e-08
TEST_67667,0.0015033568317817103
TEST_67668,2.1126083327160927e-08
TEST_67669,3.1730959082487686e-08
TEST_67670,3.12071830821381e-05
TEST_67671,0.0025206665460427713
TEST_67672,0.01591744435266007
TEST_67673,0.0005529596459312724
TEST_67674,0.0004075410491986009
TEST_67675,0.005987656515616613
TEST_67676,4.4395546309194955e-06
TEST_67677,1.7676038410741057e-10
TEST_67678,0.0003268124789598259
TEST_67679,0.0015033568317817103
TEST_67680,0.005125519617754981
TEST_67681,0.005125519617754981
TEST_67682,1.223560471830254e-07
TEST_67683,0.0005495943243324364
TEST_67684,1.430666407564729e-08
TEST_67685,3.1770741593106777e-10
TEST_67686,0.0010160640434295765
TEST_67687,3.1770741593106777e-10
TEST_67688,0.0002127666820438412
TEST_67689,0.00022020585908866241
TEST_67690,2.1126083327160927e-08
TEST_67691,0.0005529596459312724
TEST_67692,0.0005529596459312724
TEST_67693,1.7676038410741057e-10
TEST_67694,2.6260555952006825e-08
TEST_67695,3.7055557925103066e-05
TEST_67696,1.531500790252771e-05
TEST_67697,0.0010799113214322587
TEST_67698,2.1126083327160927e-08
TEST_67699,0.005125519617754981
TEST_67700,0.00015378871321958254
TEST_67701,0.005125519617754981
TEST_67702,2.1126083327160927e-08
TEST_67703,0.006681575690594466
TEST_67704,3.1770741593106777e-10
TEST_67705,0.0015963698833599826
TEST_67706,2.9963138636901476e-09
TEST_67707,0.0002901446422151066
TEST_67708,0.000859537053962689
TEST_67709,0.0017142832086494142
TEST_67710,0.0015033568317817103
TEST_67711,0.005125519617754981
TEST_67712,0.006681575690594466
TEST_67713,0.0005495943243324364
TEST_67714,3.1770741593106777e-10
TEST_67715,0.001081603388141561
TEST_67716,0.006681575690594466
TEST_67717,0.011551042358468266
TEST_67718,0.010387955488742606
TEST_67719,0.011551042358468266
TEST_67720,0.0027716739054995942
TEST_67721,0.00022020585908866241
TEST_67722,0.0005529596459312724
TEST_67723,1.7676038410741057e-10
TEST_67724,0.005125519617754981
TEST_67725,0.005125519617754981
TEST_67726,0.000859537053962689
TEST_67727,0.0002604161307760977
TEST_67728,0.011551042358468266
TEST_67729,0.005125519617754981
TEST_67730,3.1770741593106777e-10
TEST_67731,0.0002901446422151066
TEST_67732,5.244301769513626e-07
TEST_67733,0.007057803079584701
TEST_67734,0.005125519617754981
TEST_67735,0.0002901446422151066
TEST_67736,0.018039550878565014
TEST_67737,0.011551042358468266
TEST_67738,0.005125519617754981
TEST_67739,0.0042552603412164824
TEST_67740,0.0002604161307760977
TEST_67741,1.7676038410741057e-10
TEST_67742,0.0027687609739661667
TEST_67743,3.1770741593106777e-10
TEST_67744,0.005585077320148901
TEST_67745,1.1665318278009096e-07
TEST_67746,0.0010160640434295765
TEST_67747,9.000720069263224e-08
TEST_67748,3.537782677920376e-08
TEST_67749,0.005125519617754981
TEST_67750,0.005125519617754981
TEST_67751,5.618913152427574e-06
TEST_67752,0.0018516004071186254
TEST_67753,1.7676038410741057e-10
TEST_67754,0.005125519617754981
TEST_67755,0.005125519617754981
TEST_67756,1.7676038410741057e-10
TEST_67757,0.0016039032074395276
TEST_67758,0.0016039032074395276
TEST_67759,0.001141217199874922
TEST_67760,0.01046373930867961
TEST_67761,0.000207914838490586
TEST_67762,2.9963138636901476e-09
TEST_67763,0.000279187891089272
TEST_67764,0.0006884106724518446
TEST_67765,0.006681575690594466
TEST_67766,0.0003268124789598259
TEST_67767,0.0013505663121594624
TEST_67768,0.000859537053962689
TEST_67769,6.5137542715199e-07
TEST_67770,0.005125519617754981
TEST_67771,5.004368419658789e-08
TEST_67772,0.0003268124789598259
TEST_67773,0.0013505663121594624
TEST_67774,0.018039550878565014
TEST_67775,2.619659992375567e-06
TEST_67776,0.011551042358468266
TEST_67777,0.00022020585908866241
TEST_67778,0.005125519617754981
TEST_67779,0.0015033568317817103
TEST_67780,0.005125519617754981
TEST_67781,0.0017142832086494142
TEST_67782,5.004368419658789e-08
TEST_67783,0.005125519617754981
TEST_67784,0.0016039032074395276
TEST_67785,1.1665318278009096e-07
TEST_67786,2.5336706488410243e-07
TEST_67787,9.042950364079871e-07
TEST_67788,2.1720334419939036e-08
TEST_67789,0.0007904394922978453
TEST_67790,0.011551042358468266
TEST_67791,0.0002008795084531556
TEST_67792,3.501274900119533e-06
TEST_67793,0.005125519617754981
TEST_67794,4.873857599729803e-07
TEST_67795,0.005125519617754981
TEST_67796,2.1126083327160927e-08
TEST_67797,0.01046373930867961
TEST_67798,3.1770741593106777e-10
TEST_67799,0.0002901446422151066
TEST_67800,0.0007379591335248126
TEST_67801,1.430666407564729e-08
TEST_67802,3.1497302432903496e-08
TEST_67803,2.2566047086503005e-07
TEST_67804,8.693606689536004e-06
TEST_67805,3.1497302432903496e-08
TEST_67806,0.00035181636484848955
TEST_67807,3.1770741593106777e-10
TEST_67808,0.0013505663121594624
TEST_67809,0.0006920132754466568
TEST_67810,1.223560471830254e-07
TEST_67811,0.00010683606014039171
TEST_67812,4.4677240751411773e-07
TEST_67813,0.005125519617754981
TEST_67814,0.0016039032074395276
TEST_67815,0.008033988348106091
TEST_67816,2.1126083327160927e-08
TEST_67817,1.223560471830254e-07
TEST_67818,0.0010160640434295765
TEST_67819,0.03277791036345801
TEST_67820,0.0002901446422151066
TEST_67821,1.7676038410741057e-10
TEST_67822,0.005125519617754981
TEST_67823,0.005125519617754981
TEST_67824,0.008033988348106091
TEST_67825,0.0013505663121594624
TEST_67826,4.784441831739983e-05
TEST_67827,0.0042552603412164824
TEST_67828,0.005125519617754981
TEST_67829,0.004605172879558639
TEST_67830,2.1126083327160927e-08
TEST_67831,0.006681575690594466
TEST_67832,0.00015378871321958254
TEST_67833,0.005125519617754981
TEST_67834,0.00355998297512905
TEST_67835,0.0010160640434295765
TEST_67836,4.647868618312678e-06
TEST_67837,0.005125519617754981
TEST_67838,0.00058654137964953
TEST_67839,3.6347776666278975e-06
TEST_67840,0.00015378871321958254
TEST_67841,1.7676038410741057e-10
TEST_67842,0.0008637151116173136
TEST_67843,5.624307847229559e-07
TEST_67844,3.077798829498324e-05
TEST_67845,0.00038223407483695127
TEST_67846,1.7676038410741057e-10
TEST_67847,0.005125519617754981
TEST_67848,3.1770741593106777e-10
TEST_67849,0.0005377574931569873
TEST_67850,0.0002604161307760977
TEST_67851,3.12071830821381e-05
TEST_67852,0.0016553258148627181
TEST_67853,2.9963138636901476e-09
TEST_67854,1.7676038410741057e-10
TEST_67855,0.00024174141206589894
TEST_67856,0.011551042358468266
TEST_67857,0.010387955488742606
TEST_67858,2.9963138636901476e-09
TEST_67859,0.005125519617754981
TEST_67860,0.0014009862955062236
TEST_67861,5.3278372670217955e-05
TEST_67862,0.0003268124789598259
TEST_67863,0.0002885824595717512
TEST_67864,0.0008637151116173136
TEST_67865,5.3278372670217955e-05
TEST_67866,1.223560471830254e-07
TEST_67867,4.412611990578519e-06
TEST_67868,2.95658099846996e-06
TEST_67869,0.000859537053962689
TEST_67870,0.00022020585908866241
TEST_67871,1.8406452949037977e-05
TEST_67872,3.1770741593106777e-10
TEST_67873,0.00120961395015462
TEST_67874,0.002361312928267023
TEST_67875,0.000859537053962689
TEST_67876,1.7676038410741057e-10
TEST_67877,0.011551042358468266
TEST_67878,1.7676038410741057e-10
TEST_67879,0.0015033568317817103
TEST_67880,0.00035181636484848955
TEST_67881,2.9963138636901476e-09
TEST_67882,0.005125519617754981
TEST_67883,1.223560471830254e-07
TEST_67884,2.044077229479413e-06
TEST_67885,2.1126083327160927e-08
TEST_67886,2.1126083327160927e-08
TEST_67887,2.1126083327160927e-08
TEST_67888,0.0002901446422151066
TEST_67889,2.2131422375282206e-05
TEST_67890,1.9024577091464323e-06
TEST_67891,0.008033988348106091
TEST_67892,0.004345732063610774
TEST_67893,0.010387955488742606
TEST_67894,0.0014927868062666327
TEST_67895,0.03277791036345801
TEST_67896,3.1770741593106777e-10
TEST_67897,0.010387955488742606
TEST_67898,0.0013505663121594624
TEST_67899,0.005125519617754981
TEST_67900,4.743193913192556e-07
TEST_67901,0.0017142832086494142
TEST_67902,3.077798829498324e-05
TEST_67903,0.0013505663121594624
TEST_67904,1.021011004820327e-05
TEST_67905,0.005125519617754981
TEST_67906,3.1770741593106777e-10
TEST_67907,0.000769791643046247
TEST_67908,0.018039550878565014
TEST_67909,3.1770741593106777e-10
TEST_67910,0.0013505663121594624
TEST_67911,1.8868665669913298e-06
TEST_67912,0.0015963698833599826
TEST_67913,0.005125519617754981
TEST_67914,0.005125519617754981
TEST_67915,0.0002901446422151066
TEST_67916,1.7676038410741057e-10
TEST_67917,0.0005495943243324364
TEST_67918,0.005125519617754981
TEST_67919,3.3509709396195575e-07
TEST_67920,3.1770741593106777e-10
TEST_67921,0.006681575690594466
TEST_67922,0.00020518944935676853
TEST_67923,0.008033988348106091
TEST_67924,5.385544898928174e-09
TEST_67925,0.0003268124789598259
TEST_67926,2.1126083327160927e-08
TEST_67927,1.1249668646629019e-06
TEST_67928,5.618913152427574e-06
TEST_67929,1.856885505591155e-05
TEST_67930,2.1126083327160927e-08
TEST_67931,0.000859537053962689
TEST_67932,0.0008637151116173136
TEST_67933,0.000859537053962689
TEST_67934,0.005125519617754981
TEST_67935,0.005125519617754981
TEST_67936,0.0005529596459312724
TEST_67937,0.0015963698833599826
TEST_67938,0.0015675500375564866
TEST_67939,0.0015033568317817103
TEST_67940,6.224480551764167e-06
TEST_67941,0.008033988348106091
TEST_67942,0.005125519617754981
TEST_67943,1.8406452949037977e-05
TEST_67944,0.015209852975114013
TEST_67945,1.7676038410741057e-10
TEST_67946,5.385544898928174e-09
TEST_67947,0.0017349156928753162
TEST_67948,2.1126083327160927e-08
TEST_67949,2.2131422375282206e-05
TEST_67950,0.005125519617754981
TEST_67951,4.743193913192556e-07
TEST_67952,5.385544898928174e-09
TEST_67953,2.619659992375567e-06
TEST_67954,0.005125519617754981
TEST_67955,0.0010817861050261834
TEST_67956,1.9217292812845344e-05
TEST_67957,0.011551042358468266
TEST_67958,0.005125519617754981
TEST_67959,1.0746796276217552e-06
TEST_67960,0.00034692543774406115
TEST_67961,1.7676038410741057e-10
TEST_67962,0.00020550052321743895
TEST_67963,5.6641222934139535e-08
TEST_67964,0.03277791036345801
TEST_67965,0.0006920132754466568
TEST_67966,5.385544898928174e-09
TEST_67967,1.7676038410741057e-10
TEST_67968,4.248557816666221e-08
TEST_67969,0.00024174141206589894
TEST_67970,0.008033988348106091
TEST_67971,0.0007904394922978453
TEST_67972,1.7676038410741057e-10
TEST_67973,0.005125519617754981
TEST_67974,0.0015963698833599826
TEST_67975,1.7676038410741057e-10
TEST_67976,9.561157128246123e-07
TEST_67977,0.000859537053962689
TEST_67978,0.0015963698833599826
TEST_67979,0.010387955488742606
TEST_67980,0.0010160640434295765
TEST_67981,0.00038223407483695127
TEST_67982,0.0015033568317817103
TEST_67983,0.011551042358468266
TEST_67984,3.95949046638755e-06
TEST_67985,0.0013505663121594624
TEST_67986,0.0029077181262273655
TEST_67987,0.005125519617754981
TEST_67988,0.000859537053962689
TEST_67989,0.005125519617754981
TEST_67990,0.000859537053962689
TEST_67991,0.005125519617754981
TEST_67992,0.018039550878565014
TEST_67993,0.0016039032074395276
TEST_67994,0.0002901446422151066
TEST_67995,0.0004560445556693882
TEST_67996,0.0002901446422151066
TEST_67997,1.9217292812845344e-05
TEST_67998,0.010387955488742606
TEST_67999,0.010387955488742606
TEST_68000,0.0013505663121594624
TEST_68001,0.005125519617754981
TEST_68002,0.001634725197881881
TEST_68003,0.005125519617754981
TEST_68004,0.008033988348106091
TEST_68005,2.6205386471911396e-07
TEST_68006,0.005125519617754981
TEST_68007,2.1126083327160927e-08
TEST_68008,0.002654150258459387
TEST_68009,0.005125519617754981
TEST_68010,0.001921239053227386
TEST_68011,4.446089800214104e-06
TEST_68012,3.1497302432903496e-08
TEST_68013,0.00108744508716474
TEST_68014,0.008033988348106091
TEST_68015,0.018039550878565014
TEST_68016,0.008033988348106091
TEST_68017,7.538215100333368e-05
TEST_68018,1.7676038410741057e-10
TEST_68019,0.0017142832086494142
TEST_68020,0.005125519617754981
TEST_68021,2.5627760358304386e-08
TEST_68022,0.0005529596459312724
TEST_68023,5.618913152427574e-06
TEST_68024,0.005125519617754981
TEST_68025,5.605431616650947e-07
TEST_68026,0.0015033568317817103
TEST_68027,0.0005495943243324364
TEST_68028,0.00355998297512905
TEST_68029,0.00035181636484848955
TEST_68030,0.0011688027548443225
TEST_68031,0.005125519617754981
TEST_68032,0.0015963698833599826
TEST_68033,2.5627760358304386e-08
TEST_68034,2.294053045526212e-06
TEST_68035,1.4702767103802472e-07
TEST_68036,1.7676038410741057e-10
TEST_68037,0.0034359488344306577
TEST_68038,0.005125519617754981
TEST_68039,1.7676038410741057e-10
TEST_68040,0.000207914838490586
TEST_68041,1.7676038410741057e-10
TEST_68042,0.010387955488742606
TEST_68043,4.4677240751411773e-07
TEST_68044,0.007057803079584701
TEST_68045,2.595679152728181e-07
TEST_68046,0.005125519617754981
TEST_68047,3.1770741593106777e-10
TEST_68048,2.9963138636901476e-09
TEST_68049,1.7676038410741057e-10
TEST_68050,2.9963138636901476e-09
TEST_68051,1.531500790252771e-05
TEST_68052,1.8868665669913298e-06
TEST_68053,0.0005495943243324364
TEST_68054,1.223560471830254e-07
TEST_68055,0.002344724822272548
TEST_68056,2.1126083327160927e-08
TEST_68057,0.005125519617754981
TEST_68058,0.00022020585908866241
TEST_68059,1.1918703930358099e-05
TEST_68060,0.0013505663121594624
TEST_68061,2.1126083327160927e-08
TEST_68062,0.00020325622446815128
TEST_68063,0.0013505663121594624
TEST_68064,1.7676038410741057e-10
TEST_68065,3.1770741593106777e-10
TEST_68066,1.8295421955194513e-08
TEST_68067,0.010387955488742606
TEST_68068,0.0017142832086494142
TEST_68069,0.0013505663121594624
TEST_68070,1.223560471830254e-07
TEST_68071,1.29509855284482e-06
TEST_68072,1.8868665669913298e-06
TEST_68073,1.7676038410741057e-10
TEST_68074,1.9675716600220383e-05
TEST_68075,1.223560471830254e-07
TEST_68076,0.008033988348106091
TEST_68077,0.005125519617754981
TEST_68078,2.619659992375567e-06
TEST_68079,0.00108744508716474
TEST_68080,0.005125519617754981
TEST_68081,2.9963138636901476e-09
TEST_68082,0.0002604161307760977
TEST_68083,0.0010160640434295765
TEST_68084,1.140945368593993e-05
TEST_68085,0.005125519617754981
TEST_68086,5.403626879285639e-08
TEST_68087,2.9963138636901476e-09
TEST_68088,0.011551042358468266
TEST_68089,0.00010281314121396434
TEST_68090,6.765523236085258e-07
TEST_68091,0.008033988348106091
TEST_68092,3.1770741593106777e-10
TEST_68093,0.00035181636484848955
TEST_68094,0.010387955488742606
TEST_68095,2.4075660849609548e-05
TEST_68096,7.853479474184688e-06
TEST_68097,0.011551042358468266
TEST_68098,9.000720069263224e-08
TEST_68099,5.244301769513626e-07
TEST_68100,1.677711552072747e-05
TEST_68101,3.3509709396195575e-07
TEST_68102,2.3882055740775954e-06
TEST_68103,0.00017763032100537313
TEST_68104,3.1770741593106777e-10
TEST_68105,3.7163503657788866e-06
TEST_68106,2.9963138636901476e-09
TEST_68107,3.1770741593106777e-10
TEST_68108,1.223560471830254e-07
TEST_68109,0.03277791036345801
TEST_68110,3.3509709396195575e-07
TEST_68111,0.00034747045428240586
TEST_68112,0.0008637151116173136
TEST_68113,0.005125519617754981
TEST_68114,4.725397184657254e-09
TEST_68115,0.005125519617754981
TEST_68116,3.6348152265830436e-08
TEST_68117,2.619659992375567e-06
TEST_68118,0.008033988348106091
TEST_68119,1.9217292812845344e-05
TEST_68120,0.006681575690594466
TEST_68121,0.0018516004071186254
TEST_68122,7.618326778313644e-07
TEST_68123,1.7676038410741057e-10
TEST_68124,9.829790655890847e-07
TEST_68125,0.00108744508716474
TEST_68126,0.000859537053962689
TEST_68127,0.0015033568317817103
TEST_68128,0.0015033568317817103
TEST_68129,0.03277791036345801
TEST_68130,9.092065335347677e-05
TEST_68131,2.1126083327160927e-08
TEST_68132,0.008033988348106091
TEST_68133,2.9963138636901476e-09
TEST_68134,2.1126083327160927e-08
TEST_68135,0.0004075410491986009
TEST_68136,2.1126083327160927e-08
TEST_68137,8.78586013164373e-06
TEST_68138,0.005125519617754981
TEST_68139,0.005125519617754981
TEST_68140,5.004368419658789e-08
TEST_68141,0.0013505663121594624
TEST_68142,3.1770741593106777e-10
TEST_68143,0.008033988348106091
TEST_68144,1.1918703930358099e-05
TEST_68145,0.005987656515616613
TEST_68146,0.00023430728436391046
TEST_68147,4.346888462514187e-06
TEST_68148,0.00022020585908866241
TEST_68149,0.0002127666820438412
TEST_68150,0.007057803079584701
TEST_68151,0.0013505663121594624
TEST_68152,3.12071830821381e-05
TEST_68153,0.0010817861050261834
TEST_68154,0.005125519617754981
TEST_68155,0.0015963698833599826
TEST_68156,0.005125519617754981
TEST_68157,8.967428947181943e-07
TEST_68158,1.223560471830254e-07
TEST_68159,0.006681575690594466
TEST_68160,2.069647067060032e-07
TEST_68161,0.0005759705931205339
TEST_68162,0.002060187898051735
TEST_68163,1.9024577091464323e-06
TEST_68164,9.254038264572273e-07
TEST_68165,0.0013505663121594624
TEST_68166,0.0008637151116173136
TEST_68167,0.01046373930867961
TEST_68168,0.0046611112753944806
TEST_68169,7.080418276128597e-07
TEST_68170,0.011551042358468266
TEST_68171,0.008033988348106091
TEST_68172,1.2867090293244843e-07
TEST_68173,0.005125519617754981
TEST_68174,0.0005529596459312724
TEST_68175,0.004345732063610774
TEST_68176,0.0012890202725855948
TEST_68177,5.557031217073849e-06
TEST_68178,0.0006884106724518446
TEST_68179,0.0005529596459312724
TEST_68180,1.2867090293244843e-07
TEST_68181,0.0003314242721643712
TEST_68182,8.834298670823415e-06
TEST_68183,0.005125519617754981
TEST_68184,4.4395546309194955e-06
TEST_68185,2.1126083327160927e-08
TEST_68186,0.005125519617754981
TEST_68187,1.7676038410741057e-10
TEST_68188,1.7676038410741057e-10
TEST_68189,0.000859537053962689
TEST_68190,0.004605172879558639
TEST_68191,0.008033988348106091
TEST_68192,1.2867090293244843e-07
TEST_68193,3.1770741593106777e-10
TEST_68194,0.0018516004071186254
TEST_68195,1.223560471830254e-07
TEST_68196,0.015209852975114013
TEST_68197,0.005125519617754981
TEST_68198,0.0008637151116173136
TEST_68199,0.003074681867616391
TEST_68200,1.223560471830254e-07
TEST_68201,1.7676038410741057e-10
TEST_68202,3.1770741593106777e-10
TEST_68203,0.011551042358468266
TEST_68204,0.005125519617754981
TEST_68205,5.314868312122911e-08
TEST_68206,0.005125519617754981
TEST_68207,0.001091160845394512
TEST_68208,6.667248753200461e-06
TEST_68209,5.385544898928174e-09
TEST_68210,0.0002127666820438412
TEST_68211,0.00035181636484848955
TEST_68212,0.0002604161307760977
TEST_68213,3.12071830821381e-05
TEST_68214,0.0015033568317817103
TEST_68215,1.7676038410741057e-10
TEST_68216,3.7163503657788866e-06
TEST_68217,0.0015963698833599826
TEST_68218,5.385544898928174e-09
TEST_68219,3.12071830821381e-05
TEST_68220,0.0008637151116173136
TEST_68221,1.9024577091464323e-06
TEST_68222,0.0015963698833599826
TEST_68223,2.571524233552225e-07
TEST_68224,0.00015378871321958254
TEST_68225,3.5640351114807345e-07
TEST_68226,1.7676038410741057e-10
TEST_68227,0.0005529596459312724
TEST_68228,0.00108744508716474
TEST_68229,0.005125519617754981
TEST_68230,0.0046611112753944806
TEST_68231,0.011551042358468266
TEST_68232,0.010387955488742606
TEST_68233,0.005125519617754981
TEST_68234,0.008033988348106091
TEST_68235,5.0313175021354795e-05
TEST_68236,0.005125519617754981
TEST_68237,0.00023430728436391046
TEST_68238,5.004368419658789e-08
TEST_68239,0.0005529596459312724
TEST_68240,0.010184303823343455
TEST_68241,0.0015963698833599826
TEST_68242,8.700660357296996e-06
TEST_68243,0.0015963698833599826
TEST_68244,0.0005529596459312724
TEST_68245,0.0005495943243324364
TEST_68246,0.010387955488742606
TEST_68247,2.2131422375282206e-05
TEST_68248,5.637728117680041e-08
TEST_68249,2.1126083327160927e-08
TEST_68250,2.619659992375567e-06
TEST_68251,1.531500790252771e-05
TEST_68252,0.005125519617754981
TEST_68253,0.000207914838490586
TEST_68254,0.00034747045428240586
TEST_68255,1.382824765716606e-05
TEST_68256,0.000859537053962689
TEST_68257,0.010387955488742606
TEST_68258,0.018039550878565014
TEST_68259,2.481765176698403e-07
TEST_68260,0.005125519617754981
TEST_68261,0.00020173507271403768
TEST_68262,0.00034692543774406115
TEST_68263,0.0005495943243324364
TEST_68264,5.5100417025943926e-05
TEST_68265,1.2315140099916633e-06
TEST_68266,0.0005529596459312724
TEST_68267,0.00035181636484848955
TEST_68268,3.1497302432903496e-08
TEST_68269,0.005125519617754981
TEST_68270,0.0006884106724518446
TEST_68271,0.00014292386661196588
TEST_68272,0.0006872171570279084
TEST_68273,2.1126083327160927e-08
TEST_68274,0.0003268124789598259
TEST_68275,1.531500790252771e-05
TEST_68276,0.07138211628568003
TEST_68277,8.240841596895976e-07
TEST_68278,0.0014009862955062236
TEST_68279,0.0017142832086494142
TEST_68280,7.1065808562309485e-06
TEST_68281,2.036360384904956e-05
TEST_68282,1.382824765716606e-05
TEST_68283,1.5365328787098065e-08
TEST_68284,0.0015963698833599826
TEST_68285,1.7676038410741057e-10
TEST_68286,0.015209852975114013
TEST_68287,0.0017142832086494142
TEST_68288,4.850320535210173e-07
TEST_68289,0.005125519617754981
TEST_68290,2.5627760358304386e-08
TEST_68291,0.011551042358468266
TEST_68292,0.005125519617754981
TEST_68293,0.0012618424525603356
TEST_68294,0.0002901446422151066
TEST_68295,0.005125519617754981
TEST_68296,0.008033988348106091
TEST_68297,0.00035181636484848955
TEST_68298,0.0002604161307760977
TEST_68299,0.00058654137964953
TEST_68300,0.018039550878565014
TEST_68301,0.010387955488742606
TEST_68302,1.3467026160896012e-08
TEST_68303,0.005125519617754981
TEST_68304,0.008033988348106091
TEST_68305,0.000859537053962689
TEST_68306,3.2215788621225983e-06
TEST_68307,0.000859537053962689
TEST_68308,0.0010160640434295765
TEST_68309,2.529053573563367e-06
TEST_68310,2.8357875653250986e-06
TEST_68311,0.0028466191698823806
TEST_68312,1.7676038410741057e-10
TEST_68313,0.0004560445556693882
TEST_68314,0.0016039032074395276
TEST_68315,0.0015963698833599826
TEST_68316,0.008033988348106091
TEST_68317,1.2867090293244843e-07
TEST_68318,0.0015033568317817103
TEST_68319,0.011551042358468266
TEST_68320,6.456348530547995e-05
TEST_68321,0.0003268124789598259
TEST_68322,0.000859537053962689
TEST_68323,0.0013505663121594624
TEST_68324,5.445106310286718e-08
TEST_68325,0.0015963698833599826
TEST_68326,1.8406452949037977e-05
TEST_68327,0.005125519617754981
TEST_68328,0.010387955488742606
TEST_68329,1.2867090293244843e-07
TEST_68330,0.001242044333816139
TEST_68331,0.011551042358468266
TEST_68332,0.00035181636484848955
TEST_68333,2.1126083327160927e-08
TEST_68334,0.00012779168231780158
TEST_68335,0.005125519617754981
TEST_68336,0.0015963698833599826
TEST_68337,0.018039550878565014
TEST_68338,1.223560471830254e-07
TEST_68339,0.000859537053962689
TEST_68340,0.0034359488344306577
TEST_68341,0.005125519617754981
TEST_68342,3.1770741593106777e-10
TEST_68343,0.0028466191698823806
TEST_68344,5.228446765981332e-06
TEST_68345,3.1770741593106777e-10
TEST_68346,0.0004075410491986009
TEST_68347,0.008033988348106091
TEST_68348,7.896284706099266e-07
TEST_68349,0.0015963698833599826
TEST_68350,0.010387955488742606
TEST_68351,0.0002901446422151066
TEST_68352,0.0015963698833599826
TEST_68353,0.002361312928267023
TEST_68354,0.0013505663121594624
TEST_68355,0.011551042358468266
TEST_68356,3.1770741593106777e-10
TEST_68357,0.000859537053962689
TEST_68358,1.8407625514971215e-06
TEST_68359,0.010387955488742606
TEST_68360,3.1770741593106777e-10
TEST_68361,0.002361312928267023
TEST_68362,0.002361312928267023
TEST_68363,1.223560471830254e-07
TEST_68364,0.003074681867616391
TEST_68365,4.900028417464952e-07
TEST_68366,1.7676038410741057e-10
TEST_68367,2.95658099846996e-06
TEST_68368,0.006681575690594466
TEST_68369,0.005125519617754981
TEST_68370,2.6601950483540193e-06
TEST_68371,1.8407625514971215e-06
TEST_68372,0.015209852975114013
TEST_68373,2.5627760358304386e-08
TEST_68374,1.7676038410741057e-10
TEST_68375,0.0015963698833599826
TEST_68376,0.01074817729957478
TEST_68377,1.223560471830254e-07
TEST_68378,0.00355998297512905
TEST_68379,0.011551042358468266
TEST_68380,0.000859537053962689
TEST_68381,1.7676038410741057e-10
TEST_68382,0.010387955488742606
TEST_68383,0.0010160640434295765
TEST_68384,5.618913152427574e-06
TEST_68385,2.6266649244544027e-07
TEST_68386,0.011551042358468266
TEST_68387,0.0015033568317817103
TEST_68388,3.7163503657788866e-06
TEST_68389,0.010387955488742606
TEST_68390,3.4901107281992694e-07
TEST_68391,0.010387955488742606
TEST_68392,0.0015033568317817103
TEST_68393,1.1918703930358099e-05
TEST_68394,6.224480551764167e-06
TEST_68395,0.00016241534454730644
TEST_68396,0.00020518944935676853
TEST_68397,0.005125519617754981
TEST_68398,0.00022020585908866241
TEST_68399,0.0007904394922978453
TEST_68400,1.7676038410741057e-10
TEST_68401,5.385544898928174e-09
TEST_68402,0.0005529596459312724
TEST_68403,4.873857599729803e-07
TEST_68404,0.005125519617754981
TEST_68405,0.0002604161307760977
TEST_68406,0.0005529596459312724
TEST_68407,0.006681575690594466
TEST_68408,0.0004560445556693882
TEST_68409,1.7676038410741057e-10
TEST_68410,3.952606669632708e-06
TEST_68411,1.9675716600220383e-05
TEST_68412,0.011551042358468266
