ID,probability
TEST_76354,0.12398681528825044
TEST_76355,0.10712452629687261
TEST_76356,0.23890185887743437
TEST_76357,0.07475657493135661
TEST_76358,0.5116102356649024
TEST_76359,0.35088795605576684
TEST_76360,0.001176250891578275
TEST_76361,0.23006375440140756
TEST_76362,0.17320017755076814
TEST_76363,0.005574762429235724
TEST_76364,0.32570207679587143
TEST_76365,0.48875971017781433
TEST_76366,0.5475754566414811
TEST_76367,0.25545876935552814
TEST_76368,0.2655855821606465
TEST_76369,0.28810988021713324
TEST_76370,0.30604638403626333
TEST_76371,0.09918249744203703
TEST_76372,0.039077659027178115
TEST_76373,0.20904380284969923
TEST_76374,0.3786213252773145
TEST_76375,0.21125678355727123
TEST_76376,0.2852516109936463
TEST_76377,0.3188749348253145
TEST_76378,0.14104043850883408
TEST_76379,0.0004860084841341415
TEST_76380,0.16441648642807014
TEST_76381,0.005864729632379321
TEST_76382,0.3756416572636199
TEST_76383,0.19913695158438618
TEST_76384,0.2727136310247388
TEST_76385,0.3019041202956269
TEST_76386,0.00047139928382878367
TEST_76387,0.22708852221827802
TEST_76388,0.5049725288087241
TEST_76389,0.23903049721807715
TEST_76390,0.00012835392340451845
TEST_76391,0.27666784925316146
TEST_76392,0.008151292553412385
TEST_76393,0.2696079985837433
TEST_76394,0.38639723166502704
TEST_76395,0.015192701516073305
TEST_76396,0.5237634528219692
TEST_76397,0.2971636639989706
TEST_76398,0.46990530489575033
TEST_76399,0.33904555829490995
TEST_76400,0.35347584700054296
TEST_76401,0.39727758722835294
TEST_76402,0.19830159441728767
TEST_76403,0.15969747806342602
TEST_76404,0.2975087886136016
TEST_76405,0.15010834204140233
TEST_76406,0.1731090143959035
TEST_76407,0.004194699563261544
TEST_76408,0.57798872529661
TEST_76409,0.36431282390664915
TEST_76410,0.23268442500204622
TEST_76411,0.1828025495486956
TEST_76412,0.23425727924350193
TEST_76413,0.30730157391261015
TEST_76414,0.0014110065872288097
TEST_76415,0.2960923439447617
TEST_76416,0.30938888961609956
TEST_76417,0.2471594498548208
TEST_76418,0.20717335584899388
TEST_76419,0.5553054589527434
TEST_76420,0.2180935218940796
TEST_76421,0.23252489195010698
TEST_76422,0.046561081250128936
TEST_76423,0.25264732382591853
TEST_76424,0.2859286181042541
TEST_76425,0.48414179609633134
TEST_76426,0.32341863353583766
TEST_76427,0.4051280156071659
TEST_76428,0.0017882555523122121
TEST_76429,0.5793846987711728
TEST_76430,0.1139321241657424
TEST_76431,0.24992690631963696
TEST_76432,0.1442127738285889
TEST_76433,0.31006581319902476
TEST_76434,0.2278477170954225
TEST_76435,0.3707466416268796
TEST_76436,0.19193097478740695
TEST_76437,0.45651245517483335
TEST_76438,0.1644341557511363
TEST_76439,0.22081709387937884
TEST_76440,0.2815509155817194
TEST_76441,0.1373727360088726
TEST_76442,0.25141331801657923
TEST_76443,0.28005461957581235
TEST_76444,0.3305828468347863
TEST_76445,0.1277547836168311
TEST_76446,0.1363475580750262
TEST_76447,0.15180971894571726
TEST_76448,0.37741948792462005
TEST_76449,0.24193043998156857
TEST_76450,0.5655083310207676
TEST_76451,0.19628423242514756
TEST_76452,0.3866717319013699
TEST_76453,0.13109289252548792
TEST_76454,0.29972133116157185
TEST_76455,0.3018839378229944
TEST_76456,0.0026554246089600347
TEST_76457,0.406397309156629
TEST_76458,0.4129652595634236
TEST_76459,0.3071507695742249
TEST_76460,0.5683814506785086
TEST_76461,0.5421277586207826
TEST_76462,0.5300106114220114
TEST_76463,0.0003137965526022167
TEST_76464,0.3972222974448797
TEST_76465,0.0028296416698126723
TEST_76466,0.3092736098556666
TEST_76467,0.18668876593533956
TEST_76468,0.2822996634571434
TEST_76469,0.2643829331649979
TEST_76470,0.3257895328845518
TEST_76471,0.35033051970756335
TEST_76472,0.29335498098028695
TEST_76473,0.18561662096829523
TEST_76474,0.38064073326856024
TEST_76475,0.1561994622167359
TEST_76476,0.2448718822990667
TEST_76477,0.4472866944158633
TEST_76478,0.010017161268713272
TEST_76479,0.12131768420450272
TEST_76480,0.3906670272816439
TEST_76481,0.15572001387319387
TEST_76482,0.31004634355518057
TEST_76483,0.1621236677706012
TEST_76484,0.3092353881604802
TEST_76485,0.3681967955569077
TEST_76486,0.4031450607054417
TEST_76487,0.3555773232786189
TEST_76488,0.3570163469872178
TEST_76489,0.36552783880968565
TEST_76490,0.28627856661249107
TEST_76491,0.23000602035846585
TEST_76492,0.3094739176715461
TEST_76493,0.2588146571344226
TEST_76494,0.341770204579868
TEST_76495,0.34426026223729883
TEST_76496,0.41191014020240885
TEST_76497,0.4048445194499993
TEST_76498,0.3699392861711928
TEST_76499,0.0005329214760180897
TEST_76500,0.21001021420408533
TEST_76501,0.5171169985254429
TEST_76502,0.37254241452852377
TEST_76503,0.43213398670085773
TEST_76504,0.007726952697104838
TEST_76505,0.1732637959729389
TEST_76506,0.3184494775342235
TEST_76507,0.26217159099946125
TEST_76508,0.19480759517518245
TEST_76509,0.15179325657773737
TEST_76510,0.2786976828159247
TEST_76511,0.23323122245116162
TEST_76512,0.422311478646247
TEST_76513,0.0009188043203507034
TEST_76514,0.3601263616555283
TEST_76515,0.3751644317820124
TEST_76516,0.21200442853307602
TEST_76517,0.1550978278346759
TEST_76518,0.001512299120337249
TEST_76519,0.36084721127197317
TEST_76520,0.399376360406131
TEST_76521,0.1060993516743965
TEST_76522,0.4827369139824391
TEST_76523,0.42062315969075265
TEST_76524,0.4714714080172353
TEST_76525,0.17001396336690433
TEST_76526,0.1482753909033102
TEST_76527,0.49119417508693797
TEST_76528,0.4621390436889434
TEST_76529,0.2514974700160788
TEST_76530,0.2238176738175541
TEST_76531,0.3351874463778769
TEST_76532,0.2606924312975141
TEST_76533,0.4846815537238199
TEST_76534,0.38280277115560374
TEST_76535,0.22496848016273197
TEST_76536,0.20957032597442252
TEST_76537,0.22339947490508053
TEST_76538,0.15583422871142913
TEST_76539,0.1585755423746951
TEST_76540,0.10195454587695829
TEST_76541,0.4617186967949962
TEST_76542,0.19719391881749362
TEST_76543,0.0015649291222111057
TEST_76544,0.33797145791154815
TEST_76545,0.06731314057386976
TEST_76546,0.22301440592902388
TEST_76547,0.0006651503217373077
TEST_76548,0.13743886174851114
TEST_76549,0.43530500381919995
TEST_76550,0.2932024992637305
TEST_76551,0.27084794355131614
TEST_76552,0.43613477391258176
TEST_76553,0.22144078589276284
TEST_76554,0.47108316330865346
TEST_76555,0.3357420639076616
TEST_76556,0.23475687297060985
TEST_76557,0.48650112370090537
TEST_76558,0.2667340972330134
TEST_76559,0.4584828096806625
TEST_76560,0.3188424665163718
TEST_76561,0.46832541779771586
TEST_76562,0.06012429213451035
TEST_76563,0.1858896853409206
TEST_76564,0.17954300015144245
TEST_76565,3.9240815861578366e-05
TEST_76566,0.3509859296701425
TEST_76567,0.2735855894124476
TEST_76568,0.05850986214606259
TEST_76569,0.27871690059483
TEST_76570,0.0007214635795128673
TEST_76571,0.004753346617370891
TEST_76572,0.001182098066879528
TEST_76573,0.0004150369285782029
TEST_76574,0.25464664620579575
TEST_76575,0.5224984635900192
TEST_76576,0.0001496850656809225
TEST_76577,0.10091317325109656
TEST_76578,0.18151968679695749
TEST_76579,0.001896743239231613
TEST_76580,0.5375583269102379
TEST_76581,0.2864748937143139
TEST_76582,0.000698930778851115
TEST_76583,0.1541266614774186
TEST_76584,0.0014682188079974709
TEST_76585,0.06818978416764274
TEST_76586,0.4314857084503556
TEST_76587,0.38143975294737703
TEST_76588,0.507628545133053
TEST_76589,0.0008994823434412891
TEST_76590,0.27750276310698485
TEST_76591,0.3194553862717848
TEST_76592,0.4219447527023574
TEST_76593,0.012436621030820856
TEST_76594,0.0012894361441313559
TEST_76595,0.49206983808026666
TEST_76596,0.608058540479608
TEST_76597,0.42129554653512813
TEST_76598,0.2834726017652864
TEST_76599,0.27456791457840135
TEST_76600,0.0005615106765368728
TEST_76601,0.12123675249186125
TEST_76602,0.28254318371142584
TEST_76603,0.048499059676655944
TEST_76604,0.1119280843518066
TEST_76605,0.08581022205787124
TEST_76606,0.35917567141657597
TEST_76607,0.3829594886763635
TEST_76608,0.2419996383047318
TEST_76609,0.5372148566953174
TEST_76610,0.3611268422321077
TEST_76611,0.25963045420045966
TEST_76612,0.5055364883203487
TEST_76613,0.2624920478735946
TEST_76614,0.0010860946548435543
TEST_76615,0.46000351161355946
TEST_76616,0.5957246482691324
TEST_76617,0.4942673835967347
TEST_76618,0.21020315948329424
TEST_76619,0.13539010867770548
TEST_76620,0.27962687256144375
TEST_76621,0.3215235065966161
TEST_76622,0.4770757978232493
TEST_76623,0.15460181431927822
TEST_76624,0.4778695405385951
TEST_76625,0.000898127898609273
TEST_76626,0.06982109017685821
TEST_76627,0.41658967249059564
TEST_76628,0.1388237792096862
TEST_76629,0.3179593743324405
TEST_76630,0.5291883653421711
TEST_76631,0.10325850486680234
TEST_76632,0.10778511320254158
TEST_76633,0.17047603849252294
TEST_76634,0.00223088324215465
TEST_76635,0.04117149701071595
TEST_76636,0.1732025242210135
TEST_76637,0.21453709349207456
TEST_76638,0.3457824929897452
TEST_76639,0.16771371996829518
TEST_76640,0.36706022029796315
TEST_76641,0.5299299905412223
TEST_76642,0.5765182103980884
TEST_76643,0.6317438403309198
TEST_76644,0.21203257652548332
TEST_76645,0.203985593735888
TEST_76646,0.3680059472739397
TEST_76647,0.5749397889431519
TEST_76648,0.4415367348353246
TEST_76649,0.3884170478208968
TEST_76650,0.4938780562846953
TEST_76651,0.48583927277711875
TEST_76652,0.25313360615944197
TEST_76653,0.09681012048836363
TEST_76654,0.17268963533013487
TEST_76655,0.11169913389790971
TEST_76656,0.46504872917872214
TEST_76657,0.14923962171387603
TEST_76658,0.32684332677660943
TEST_76659,0.35934275689333994
TEST_76660,0.3605223470063727
TEST_76661,0.005368056144041888
TEST_76662,0.506465875656431
TEST_76663,0.3266982551642985
TEST_76664,0.24103957436531667
TEST_76665,0.09349876797309979
TEST_76666,0.30865039142802925
TEST_76667,0.30320986339491274
TEST_76668,0.4616753724661822
TEST_76669,0.45523380202404895
TEST_76670,0.1668414670844131
TEST_76671,0.4577478266885586
TEST_76672,0.2919546945148777
TEST_76673,0.3362840552192501
TEST_76674,0.23919680762692958
TEST_76675,0.3444833655485784
TEST_76676,0.47115176166715583
TEST_76677,0.3537279822199708
TEST_76678,0.23279120216923632
TEST_76679,0.3940903914221508
TEST_76680,0.49821745889095415
TEST_76681,0.3057964024990698
TEST_76682,0.5226271347390771
TEST_76683,0.37429299887088247
TEST_76684,0.5115181584731486
TEST_76685,0.16857295071168388
TEST_76686,0.5016676551327918
TEST_76687,0.04313215896564275
TEST_76688,0.42506900993186086
TEST_76689,0.00048607389382331105
TEST_76690,0.2824257586948413
TEST_76691,0.24872965821078755
TEST_76692,0.30189376742429863
TEST_76693,0.0004906006186726762
TEST_76694,0.4972339120780705
TEST_76695,0.58067803360594
TEST_76696,0.5467989835495543
TEST_76697,0.2571831297081092
TEST_76698,0.26677430549946635
TEST_76699,0.2277151878612321
TEST_76700,0.1313621735772948
TEST_76701,0.26228677165852454
TEST_76702,0.0005725680008087195
TEST_76703,0.4153520743372882
TEST_76704,0.3681466465192623
TEST_76705,0.08642253064301224
TEST_76706,0.25639996056687336
TEST_76707,0.3421989625656824
TEST_76708,0.36589523282212466
TEST_76709,0.3598029349487743
TEST_76710,0.2132204261212393
TEST_76711,0.34170339739022504
TEST_76712,0.0011778086462511336
TEST_76713,0.23989891657601647
TEST_76714,0.3318652192739446
TEST_76715,0.1960944498040842
TEST_76716,0.4007751941335668
TEST_76717,0.49067546877514934
TEST_76718,0.10636184266586772
TEST_76719,0.32229094284122817
TEST_76720,0.03527210057885862
TEST_76721,0.004255812991065645
TEST_76722,0.20760063690268202
TEST_76723,0.21670527945500473
TEST_76724,0.27423544559001417
TEST_76725,0.15970113418358006
TEST_76726,0.3849798524457969
TEST_76727,0.0671697593354331
TEST_76728,0.4075000693276869
TEST_76729,0.1909172400703271
TEST_76730,0.37702809191742076
TEST_76731,0.15183935510952884
TEST_76732,0.4298144164452975
TEST_76733,0.0028987997632258906
TEST_76734,0.06010039748587884
TEST_76735,0.005045906693784361
TEST_76736,0.34842025645513014
TEST_76737,0.0010616575179496779
TEST_76738,0.10934317302182506
TEST_76739,0.0002794487200449462
TEST_76740,0.4367179144588018
TEST_76741,0.4992323180951307
TEST_76742,0.3398490715086753
TEST_76743,0.5353961939117712
TEST_76744,0.31568114497750815
TEST_76745,0.061261139759917684
TEST_76746,0.38761699412857975
TEST_76747,0.19278644258476452
TEST_76748,0.33924196443334864
TEST_76749,0.0036417683864421405
TEST_76750,0.0016919837295810846
TEST_76751,0.2998823560456227
TEST_76752,0.4264850581360912
TEST_76753,0.15977210885094595
TEST_76754,0.351247801594467
TEST_76755,0.39250298587873284
TEST_76756,0.0003891023806937647
TEST_76757,0.37580216349169604
TEST_76758,0.3137601815757791
TEST_76759,0.2102778118014493
TEST_76760,0.446174632060499
TEST_76761,0.30541066535328076
TEST_76762,0.3102611889308075
TEST_76763,0.4033159245940828
TEST_76764,0.055806346305260136
TEST_76765,0.3194030360933887
TEST_76766,0.28678588126293253
TEST_76767,0.31666490160697774
TEST_76768,0.27597722219993365
TEST_76769,0.41809072437036543
TEST_76770,0.09096610148025151
TEST_76771,0.23602979703512678
TEST_76772,0.0009341714255088539
TEST_76773,0.25232246181598267
TEST_76774,0.0016403361385418085
TEST_76775,0.21569878505629556
TEST_76776,0.3868851374247733
TEST_76777,0.45120901861447443
TEST_76778,0.3898437844376755
TEST_76779,0.4079296159420791
TEST_76780,0.36836636221761226
TEST_76781,0.4660845032222546
TEST_76782,0.21475122907381358
TEST_76783,0.05993225351531812
TEST_76784,0.22840948879132483
TEST_76785,0.3530800773561848
TEST_76786,0.3106010400745502
TEST_76787,0.11277007321610144
TEST_76788,0.28520744957002553
TEST_76789,0.3810936969633113
TEST_76790,0.3188438730520944
TEST_76791,0.4656912219847857
TEST_76792,0.20871080725356544
TEST_76793,0.0029157081801879196
TEST_76794,0.13132549623368026
TEST_76795,0.35158821557162184
TEST_76796,0.0011334069084266245
TEST_76797,0.4428165417733219
TEST_76798,0.4453179054055786
TEST_76799,0.3179311762090426
TEST_76800,0.2561351487071086
TEST_76801,0.45753696507952346
TEST_76802,0.275583671845458
TEST_76803,0.5593364491505382
TEST_76804,0.18020059176209094
TEST_76805,0.16154358628287613
TEST_76806,0.46917970775307627
TEST_76807,0.10222724179417099
TEST_76808,0.30139083591639726
TEST_76809,0.28741748715303383
TEST_76810,0.2890586427919887
TEST_76811,0.16185844991898193
TEST_76812,0.0015397302378243028
TEST_76813,0.22948131405789568
TEST_76814,0.36312023451446457
TEST_76815,0.13583670592497502
TEST_76816,0.13795579701475055
TEST_76817,0.0006224820273315427
TEST_76818,0.3572034215075208
TEST_76819,0.04131563478395147
TEST_76820,0.0018375127558477849
TEST_76821,0.36815781981214046
TEST_76822,0.20131872825606462
TEST_76823,0.5738204082838068
TEST_76824,0.13902092226467844
TEST_76825,0.0010016401176514995
TEST_76826,0.1877730942126698
TEST_76827,0.3090831675581454
TEST_76828,0.29456795893878046
TEST_76829,0.2749348934610047
TEST_76830,0.3698819137343484
TEST_76831,0.19586559376712576
TEST_76832,0.2776150343884246
TEST_76833,0.11719714928751258
TEST_76834,0.2804755609993316
TEST_76835,0.4302986728768952
TEST_76836,0.39259148543085426
TEST_76837,0.005241907141448712
TEST_76838,0.26810102649589196
TEST_76839,0.2956509758408862
TEST_76840,0.1376319323934838
TEST_76841,0.061383301857674225
TEST_76842,0.004053644094966228
TEST_76843,0.3115989640187913
TEST_76844,0.12238796634549978
TEST_76845,0.026900670811285506
TEST_76846,0.4011561439750744
TEST_76847,0.29482875640731915
TEST_76848,0.0012140917786008399
TEST_76849,0.19597787395645017
TEST_76850,0.200522996173988
TEST_76851,0.6047824321191083
TEST_76852,0.2901987327839067
TEST_76853,0.28600339161208593
TEST_76854,0.26474876466709296
TEST_76855,0.0756017230566224
TEST_76856,0.28676044374283083
TEST_76857,0.07333669131343187
TEST_76858,0.420512963552063
TEST_76859,0.2825289868049315
TEST_76860,0.3470277075000386
TEST_76861,0.0012915153729035058
TEST_76862,0.13198710602356828
TEST_76863,0.4029868689137614
TEST_76864,0.5523021483662323
TEST_76865,0.21029906165854867
TEST_76866,0.3773231200045081
TEST_76867,0.21367186422121887
TEST_76868,0.36584150552537803
TEST_76869,0.0003582537883194874
TEST_76870,0.0008050831263575694
TEST_76871,0.4306058870155318
TEST_76872,0.0035676847697831294
TEST_76873,0.3041319823663871
TEST_76874,0.5345770317631291
TEST_76875,0.5244721837830604
TEST_76876,0.13421109320000488
TEST_76877,0.0021403118296860727
TEST_76878,0.40903298478084577
TEST_76879,0.0005433225766998452
TEST_76880,0.5085590022753503
TEST_76881,0.31314013446272965
TEST_76882,0.13298682607204323
TEST_76883,0.27314727998745825
TEST_76884,0.3131705055477529
TEST_76885,0.11394525644933165
TEST_76886,0.03396447613025463
TEST_76887,0.30207221012153795
TEST_76888,0.5369211072509144
TEST_76889,0.3051402170776095
TEST_76890,0.34255321920714515
TEST_76891,0.3957008142718551
TEST_76892,0.3284998220710978
TEST_76893,0.506349416257322
TEST_76894,0.39473285079634896
TEST_76895,0.36464238813170746
TEST_76896,0.0009668369659279944
TEST_76897,0.35040671752970737
TEST_76898,0.2009149382157362
TEST_76899,0.5816647742241847
TEST_76900,0.0008447897422381714
TEST_76901,0.0004924720083730667
TEST_76902,0.42507470820642684
TEST_76903,0.3970825400592347
TEST_76904,0.14726271591799955
TEST_76905,0.1797303277990267
TEST_76906,0.3636090976077341
TEST_76907,0.5030578438317377
TEST_76908,0.11080930015820512
TEST_76909,0.0018329959981685838
TEST_76910,0.09472914863024942
TEST_76911,0.0010288238812974637
TEST_76912,0.32533051650150885
TEST_76913,0.0005407712515729284
TEST_76914,0.1905271434637296
TEST_76915,0.3111360617986903
TEST_76916,0.1751038214950558
TEST_76917,0.320571606852325
TEST_76918,0.32036525970886254
TEST_76919,0.5173898488986927
TEST_76920,0.4845565281708364
TEST_76921,0.17497751711145845
TEST_76922,0.44698022644611174
TEST_76923,0.3209931965968548
TEST_76924,0.19600986580709515
TEST_76925,0.2143803372378624
TEST_76926,0.11433476589900302
TEST_76927,0.249692610246532
TEST_76928,0.10908657607421497
TEST_76929,0.33925873071399504
TEST_76930,0.2779865738173074
TEST_76931,0.4350059919298136
TEST_76932,0.17910066310318615
TEST_76933,0.35385205271355286
TEST_76934,0.0009967041854402046
TEST_76935,0.130768046737672
TEST_76936,0.21742135667098061
TEST_76937,0.3112401504896052
TEST_76938,0.3111476970162128
TEST_76939,0.0008460730322949318
TEST_76940,0.12966038235523825
TEST_76941,0.2774831317170637
TEST_76942,0.11198127689092345
TEST_76943,0.3598617166534041
TEST_76944,0.003768367749642622
TEST_76945,0.4831424813975063
TEST_76946,0.1140134170957519
TEST_76947,0.002127287792225992
TEST_76948,0.16431751780418363
TEST_76949,0.1929392349894573
TEST_76950,0.4332013368045928
TEST_76951,0.33383612842696214
TEST_76952,0.23266856494764032
TEST_76953,0.4808965396021496
TEST_76954,0.3365943141985931
TEST_76955,0.25546972744699975
TEST_76956,0.30495658930036096
TEST_76957,0.057257934746836395
TEST_76958,0.00084437203436056
TEST_76959,0.308483598452898
TEST_76960,0.0013134118080710849
TEST_76961,0.00038387094100740906
TEST_76962,0.3864705827478528
TEST_76963,0.4088610283481114
TEST_76964,0.00012435710253784997
TEST_76965,0.1638234919588399
TEST_76966,0.505021394255105
TEST_76967,0.3880793048490869
TEST_76968,0.14701056023638215
TEST_76969,0.3322466396069515
TEST_76970,0.3761889419267987
TEST_76971,0.429582671068874
TEST_76972,0.4298575709837944
TEST_76973,0.5623242965286935
TEST_76974,0.3583776570535746
TEST_76975,0.32954442366865283
TEST_76976,0.5950903360900301
TEST_76977,0.32794643040214816
TEST_76978,0.1492653987891873
TEST_76979,0.27401058882672397
TEST_76980,0.10389238021572066
TEST_76981,0.2722040977194599
TEST_76982,0.16146712397777316
TEST_76983,0.36004114750064414
TEST_76984,0.2761230915655511
TEST_76985,0.22883772701163166
TEST_76986,0.2912755957883707
TEST_76987,0.0005595460109142127
TEST_76988,0.002137251191542808
TEST_76989,0.3559519230122503
TEST_76990,0.49918441794466695
TEST_76991,0.004849332919299359
TEST_76992,0.21863482506474285
TEST_76993,0.5171643450503142
TEST_76994,0.35571841024117
TEST_76995,0.05140394112708477
TEST_76996,0.0004929446142871752
TEST_76997,0.1867353613519355
TEST_76998,0.09857478872925239
TEST_76999,0.29500290606427376
TEST_77000,0.5161761487463675
TEST_77001,0.0016883598871116374
TEST_77002,0.2119900075825113
TEST_77003,0.16159036882679007
TEST_77004,0.27965171067255906
TEST_77005,0.4847976212443429
TEST_77006,0.0011362631359389955
TEST_77007,0.45369144698267816
TEST_77008,0.4043917364024047
TEST_77009,0.4978638863608973
TEST_77010,0.4475728773174333
TEST_77011,0.2553803711416616
TEST_77012,0.3288322574241889
TEST_77013,0.35188908724440016
TEST_77014,0.36632553480544977
TEST_77015,0.04464291618924199
TEST_77016,0.36007067195249226
TEST_77017,0.14646216644268845
TEST_77018,0.19514228686218035
TEST_77019,0.3212608212617059
TEST_77020,0.1716711071410218
TEST_77021,0.47653046608737
TEST_77022,0.35986764664703935
TEST_77023,0.08429906596794728
TEST_77024,0.3944839471314956
TEST_77025,0.3584081403545576
TEST_77026,0.001034359870161512
TEST_77027,0.3248630194174251
TEST_77028,0.1341167010854868
TEST_77029,0.39857641051456794
TEST_77030,0.3819835203031261
TEST_77031,0.03640417238896668
TEST_77032,0.36495394942323717
TEST_77033,0.04191322345480953
TEST_77034,0.01419029304614898
TEST_77035,0.32499668698874207
TEST_77036,0.44766933249017404
TEST_77037,0.44961073548991054
TEST_77038,0.002391681250491336
TEST_77039,0.35116882882235095
TEST_77040,0.3909442155993594
TEST_77041,0.0018947447999926447
TEST_77042,0.005492784164658469
TEST_77043,0.08042806400278264
TEST_77044,0.04531215304424715
TEST_77045,0.0021127445028809875
TEST_77046,0.33686298755445665
TEST_77047,0.28916764297621206
TEST_77048,0.41540548731902077
TEST_77049,0.2119608379979327
TEST_77050,0.15330486153825812
TEST_77051,0.0007184183390844711
TEST_77052,0.3278337265528341
TEST_77053,0.3592506402695521
TEST_77054,0.0008239763149446836
TEST_77055,0.3092071827582887
TEST_77056,0.4592765387582233
TEST_77057,0.27987834589913974
TEST_77058,0.0032085185336559303
TEST_77059,0.3832827834517933
TEST_77060,0.219580782861438
TEST_77061,0.4762842169486438
TEST_77062,0.00037689005736723526
TEST_77063,0.3888436146204634
TEST_77064,0.46016853728436113
TEST_77065,0.43804215362437227
TEST_77066,0.14223460870233742
TEST_77067,0.484035207191393
TEST_77068,0.21038093687100645
TEST_77069,0.37035145202231373
TEST_77070,0.5634301766345378
TEST_77071,0.6455247052702074
TEST_77072,0.010013618936780346
TEST_77073,0.0012617317684464778
TEST_77074,0.35232513628279744
TEST_77075,0.34962626363318705
TEST_77076,0.4006376734852472
TEST_77077,0.10862529839358949
TEST_77078,0.16503173146016423
TEST_77079,0.3083479276943216
TEST_77080,0.0017801914067659317
TEST_77081,0.38363461165262147
TEST_77082,0.4274848922214675
TEST_77083,0.38835516413148896
TEST_77084,0.5659397827823648
TEST_77085,0.16958613382493193
TEST_77086,0.33289470708858504
TEST_77087,0.34338841985085233
TEST_77088,0.42578859044289197
TEST_77089,0.07942570231268695
TEST_77090,0.0035865415255408838
TEST_77091,0.3753187890112527
TEST_77092,0.002455131942287612
TEST_77093,0.4173080696960233
TEST_77094,0.25229337469557306
TEST_77095,0.5718768634746134
TEST_77096,0.5190314043134183
TEST_77097,0.0002856195415886703
TEST_77098,0.1065899970762236
TEST_77099,0.001714917917474054
TEST_77100,0.28850951818736165
TEST_77101,0.1821614842519143
TEST_77102,0.4065554924403734
TEST_77103,0.17874631845395594
TEST_77104,0.3832015975534735
TEST_77105,0.32147412611421583
TEST_77106,0.1288749137393807
TEST_77107,0.2550853314452967
TEST_77108,0.4507121728075913
TEST_77109,0.2814864770556812
TEST_77110,0.44552812821730026
TEST_77111,0.34871334097774176
TEST_77112,0.3805176918364134
TEST_77113,0.16340021659405607
TEST_77114,0.28986642724190403
TEST_77115,0.1482287420876919
TEST_77116,0.4249518399795591
TEST_77117,0.40593410482830633
TEST_77118,0.1641581327645946
TEST_77119,0.17106456203815143
TEST_77120,0.258221700342561
TEST_77121,0.37470494784572894
TEST_77122,0.0009067770762702474
TEST_77123,0.22483642235030504
TEST_77124,0.16898822278277797
TEST_77125,0.0007080553011949138
TEST_77126,0.498050084749019
TEST_77127,0.25475687095579985
TEST_77128,0.27874645355957817
TEST_77129,0.31834367864247554
TEST_77130,0.3541329902567719
TEST_77131,0.20345822809750957
TEST_77132,0.5595661496426961
TEST_77133,0.28194958893564726
TEST_77134,0.2417848514886187
TEST_77135,0.0228709472432042
TEST_77136,0.07050814673022428
TEST_77137,0.3360725270209717
TEST_77138,0.4132455012713827
TEST_77139,0.19855477274471814
TEST_77140,0.00014679004146749146
TEST_77141,0.30509235256651107
TEST_77142,0.0014396364005459948
TEST_77143,0.0004266351789228922
TEST_77144,0.129953456573993
TEST_77145,0.3666425572784589
TEST_77146,0.15055667995852282
TEST_77147,0.34676942923162524
TEST_77148,0.0006698560642843256
TEST_77149,0.06771385756179801
TEST_77150,0.36944627046428385
TEST_77151,0.2932503723595716
TEST_77152,0.06253030456325175
TEST_77153,0.130070648342922
TEST_77154,0.33647876398437776
TEST_77155,0.41546683452657085
TEST_77156,0.34215455742031714
TEST_77157,0.26779940823531134
TEST_77158,0.38353079957987646
TEST_77159,0.2852546774880765
TEST_77160,0.49957918134445545
TEST_77161,0.0003877839106117152
TEST_77162,0.1644985098753896
TEST_77163,0.3806597338136338
TEST_77164,0.5043126391988756
TEST_77165,0.13258449474236153
TEST_77166,0.34999620056524045
TEST_77167,0.23229537746739257
TEST_77168,0.32163205947596574
TEST_77169,0.5850093495647919
TEST_77170,0.548726016231264
TEST_77171,0.4898376106650506
TEST_77172,0.021087674633878017
TEST_77173,0.07203792069985834
TEST_77174,0.001416185559835479
TEST_77175,0.36120601466800134
TEST_77176,0.3781333573745583
TEST_77177,0.02042104219367385
TEST_77178,0.43016047901270366
TEST_77179,0.3746836643620325
TEST_77180,0.00047067476539896136
TEST_77181,0.49739722325759794
TEST_77182,0.37755289065039477
TEST_77183,0.3749706741056452
TEST_77184,0.0006188673896058107
TEST_77185,0.08930095230526144
TEST_77186,0.4502609444425742
TEST_77187,0.27774700690880044
TEST_77188,0.3818175286029648
TEST_77189,0.5427279856764444
TEST_77190,0.40046268367031335
TEST_77191,0.38930347186811226
TEST_77192,0.19003344733149616
TEST_77193,0.1484763896811765
TEST_77194,0.2543598488501789
TEST_77195,0.0012849462894484187
TEST_77196,0.35732063018682386
TEST_77197,0.12813078158890934
TEST_77198,0.5054890212754038
TEST_77199,0.2933585539910654
TEST_77200,0.2768462037268337
TEST_77201,0.3012036753004498
TEST_77202,0.38770590063376875
TEST_77203,0.24611535219315375
TEST_77204,0.5172519559215868
TEST_77205,0.35575480596500453
TEST_77206,0.1937097407741807
TEST_77207,0.38255528531243055
TEST_77208,0.3301824142250236
TEST_77209,0.3096683583535925
TEST_77210,0.11040233723642026
TEST_77211,0.22299913647119673
TEST_77212,0.5136036718467794
TEST_77213,0.06935852928337437
TEST_77214,0.2407082005212556
TEST_77215,0.2549386079835551
TEST_77216,0.21988038481561042
TEST_77217,0.2452395487477156
TEST_77218,0.0004947084547604335
TEST_77219,0.23782896125981656
TEST_77220,0.3987848751281891
TEST_77221,0.276330357017017
TEST_77222,0.2665597001520638
TEST_77223,0.1817828359207675
TEST_77224,0.403539204049058
